position,index,run_id,persona,category,tool,args,asset,static_score,static_basis,z,likelihood,final_risk
2359,2359,misuse_low_initech2_Analyst_Bot_11,Analyst Bot@initech2,MISUSE,create_event,"{""calendar"": ""holidays"", ""title"": ""Sprint planning"", ""start"": ""2026-07-08T14:00:00"", ""end"": ""2026-07-08T15:00:00"", ""attendees"": [""user10@corp.example"", ""user15@corp.example"", ""user37@corp.example"", ""user22@corp.example""], ""_mistake"": ""low: minor slip on a low-value asset \u2014 invited/changed the wrong people""}",holidays,4.0,cell,0.87,0.1,0.4
2360,2360,misuse_low_initech2_Ops_Engineer_12,Ops Engineer@initech2,MISUSE,list_week,"{""calendar"": ""holidays""}",holidays,4.0,cell,0.0,0.1,0.4
2361,2361,misuse_low_initech2_Ops_Engineer_12,Ops Engineer@initech2,MISUSE,list_events,"{""calendar"": ""holidays""}",holidays,4.0,cell,0.0,0.1,0.4
2362,2362,misuse_low_initech2_Ops_Engineer_12,Ops Engineer@initech2,MISUSE,send_email_invite,"{""calendar"": ""holidays"", ""to"": [""user26@corp.example""], ""_mistake"": ""low: minor slip on a low-value asset \u2014 invited/changed the wrong people""}",holidays,6.0,cell,2.645,0.681,4.08
2363,2363,external_initech2_Attacker_(Eve)_0,Attacker (Eve)@initech2,MALICIOUS,list_week,"{""calendar"": ""team""}",team,12.0,cell,4.779,1.0,12.0
2364,2364,external_initech2_Attacker_(Eve)_0,Attacker (Eve)@initech2,MALICIOUS,find_free_slot,"{""calendar"": ""personal""}",personal,16.0,cell,4.779,1.0,16.0
2365,2365,external_initech2_Attacker_(Eve)_0,Attacker (Eve)@initech2,MALICIOUS,list_calendars,"{""calendar"": ""recruiting""}",recruiting,16.0,cell,4.779,1.0,16.0
2366,2366,external_initech2_Attacker_(Eve)_0,Attacker (Eve)@initech2,MALICIOUS,list_week,"{""calendar"": ""contacts""}",contacts,20.0,cell,4.779,1.0,20.0
2367,2367,external_initech2_Attacker_(Eve)_0,Attacker (Eve)@initech2,MALICIOUS,get_event,"{""calendar"": ""executive""}",executive,4.0,cell,4.779,1.0,4.0
2368,2368,external_initech2_Attacker_(Eve)_0,Attacker (Eve)@initech2,MALICIOUS,update_event,"{""calendar"": ""personal""}",personal,16.0,cell,10.048,1.0,16.0
2369,2369,external_initech2_Attacker_(Eve)_0,Attacker (Eve)@initech2,MALICIOUS,delete_all_events,"{""calendar"": ""contacts""}",contacts,60.0,cell,8.344,1.0,60.0
2370,2370,benign_umbrella2_Analyst_Bot_0,Analyst Bot@umbrella2,BENIGN,list_events,"{""calendar"": ""holidays""}",holidays,4.0,cell,0.0,0.1,0.4
2371,2371,benign_umbrella2_Analyst_Bot_0,Analyst Bot@umbrella2,BENIGN,list_week,"{""calendar"": ""holidays""}",holidays,4.0,cell,0.0,0.1,0.4
2372,2372,benign_umbrella2_Analyst_Bot_0,Analyst Bot@umbrella2,BENIGN,list_week,"{""calendar"": ""holidays""}",holidays,4.0,cell,0.0,0.1,0.4
2373,2373,benign_umbrella2_Analyst_Bot_1,Analyst Bot@umbrella2,BENIGN,find_free_slot,"{""calendar"": ""holidays""}",holidays,4.0,cell,0.0,0.1,0.4
2374,2374,benign_umbrella2_Analyst_Bot_1,Analyst Bot@umbrella2,BENIGN,get_event,"{""calendar"": ""holidays""}",holidays,1.0,cell,0.0,0.1,0.1
2375,2375,benign_umbrella2_Analyst_Bot_1,Analyst Bot@umbrella2,BENIGN,list_calendars,"{""calendar"": ""holidays""}",holidays,4.0,cell,0.0,0.1,0.4
2376,2376,benign_umbrella2_Analyst_Bot_1,Analyst Bot@umbrella2,BENIGN,list_week,"{""calendar"": ""holidays""}",holidays,4.0,cell,0.0,0.1,0.4
2377,2377,benign_umbrella2_Analyst_Bot_1,Analyst Bot@umbrella2,BENIGN,list_week,"{""calendar"": ""holidays""}",holidays,4.0,cell,0.0,0.1,0.4
2378,2378,benign_umbrella2_Analyst_Bot_1,Analyst Bot@umbrella2,BENIGN,update_event,"{""calendar"": ""holidays"", ""title"": ""1:1"", ""start"": ""2026-07-08T14:00:00"", ""end"": ""2026-07-08T15:00:00"", ""attendees"": [""user37@corp.example"", ""user35@corp.example""]}",holidays,4.0,cell,0.719,0.1,0.4
2379,2379,benign_umbrella2_Analyst_Bot_1,Analyst Bot@umbrella2,BENIGN,update_event,"{""calendar"": ""holidays"", ""title"": ""Sprint planning"", ""start"": ""2026-07-08T14:00:00"", ""end"": ""2026-07-08T15:00:00"", ""attendees"": [""user13@corp.example""]}",holidays,4.0,cell,1.055,0.1,0.4
2380,2380,benign_umbrella2_Analyst_Bot_2,Analyst Bot@umbrella2,BENIGN,get_event,"{""calendar"": ""holidays""}",holidays,1.0,cell,0.0,0.1,0.1
2381,2381,benign_umbrella2_Analyst_Bot_2,Analyst Bot@umbrella2,BENIGN,list_events,"{""calendar"": ""holidays""}",holidays,4.0,cell,0.0,0.1,0.4
2382,2382,benign_umbrella2_Analyst_Bot_2,Analyst Bot@umbrella2,BENIGN,create_event,"{""calendar"": ""holidays"", ""title"": ""Weekly sync"", ""start"": ""2026-07-08T14:00:00"", ""end"": ""2026-07-08T15:00:00"", ""attendees"": [""user16@corp.example"", ""user15@corp.example"", ""user20@corp.example""]}",holidays,4.0,cell,0.839,0.1,0.4
2383,2383,benign_umbrella2_Analyst_Bot_2,Analyst Bot@umbrella2,BENIGN,send_email_invite,"{""calendar"": ""holidays"", ""to"": [""user17@corp.example"", ""user16@corp.example"", ""user8@corp.example""]}",holidays,6.0,cell,1.443,0.1,0.6
2384,2384,benign_umbrella2_Analyst_Bot_3,Analyst Bot@umbrella2,BENIGN,list_week,"{""calendar"": ""holidays""}",holidays,4.0,cell,0.0,0.1,0.4
2385,2385,benign_umbrella2_Analyst_Bot_3,Analyst Bot@umbrella2,BENIGN,find_free_slot,"{""calendar"": ""holidays""}",holidays,4.0,cell,0.0,0.1,0.4
2386,2386,benign_umbrella2_Analyst_Bot_3,Analyst Bot@umbrella2,BENIGN,list_events,"{""calendar"": ""holidays""}",holidays,4.0,cell,0.0,0.1,0.4
2387,2387,benign_umbrella2_Analyst_Bot_3,Analyst Bot@umbrella2,BENIGN,list_week,"{""calendar"": ""holidays""}",holidays,4.0,cell,0.0,0.1,0.4
2388,2388,benign_umbrella2_Analyst_Bot_3,Analyst Bot@umbrella2,BENIGN,create_event,"{""calendar"": ""holidays"", ""title"": ""Sprint planning"", ""start"": ""2026-07-08T14:00:00"", ""end"": ""2026-07-08T15:00:00"", ""attendees"": [""user8@corp.example"", ""user33@corp.example"", ""user11@corp.example"", ""user13@corp.example"", ""user4@corp.example""]}",holidays,4.0,cell,0.725,0.1,0.4
2389,2389,benign_umbrella2_Analyst_Bot_4,Analyst Bot@umbrella2,BENIGN,list_events,"{""calendar"": ""holidays""}",holidays,4.0,cell,0.0,0.1,0.4
2390,2390,benign_umbrella2_Analyst_Bot_4,Analyst Bot@umbrella2,BENIGN,get_event,"{""calendar"": ""holidays""}",holidays,1.0,cell,0.0,0.1,0.1
2391,2391,benign_umbrella2_Analyst_Bot_4,Analyst Bot@umbrella2,BENIGN,list_calendars,"{""calendar"": ""holidays""}",holidays,4.0,cell,0.0,0.1,0.4
2392,2392,benign_umbrella2_Analyst_Bot_4,Analyst Bot@umbrella2,BENIGN,find_free_slot,"{""calendar"": ""holidays""}",holidays,4.0,cell,0.0,0.1,0.4
2393,2393,benign_umbrella2_Analyst_Bot_4,Analyst Bot@umbrella2,BENIGN,find_free_slot,"{""calendar"": ""holidays""}",holidays,4.0,cell,0.0,0.1,0.4
2394,2394,benign_umbrella2_Analyst_Bot_5,Analyst Bot@umbrella2,BENIGN,list_events,"{""calendar"": ""holidays""}",holidays,4.0,cell,0.0,0.1,0.4
2395,2395,benign_umbrella2_Analyst_Bot_5,Analyst Bot@umbrella2,BENIGN,find_free_slot,"{""calendar"": ""holidays""}",holidays,4.0,cell,0.0,0.1,0.4
2396,2396,benign_umbrella2_Analyst_Bot_5,Analyst Bot@umbrella2,BENIGN,list_calendars,"{""calendar"": ""holidays""}",holidays,4.0,cell,0.0,0.1,0.4
2397,2397,benign_umbrella2_Analyst_Bot_6,Analyst Bot@umbrella2,BENIGN,access_contacts,"{""calendar"": ""holidays""}",contacts,20.0,cell,0.0,0.1,2.0
2398,2398,benign_umbrella2_Analyst_Bot_6,Analyst Bot@umbrella2,BENIGN,access_contacts,"{""calendar"": ""holidays""}",contacts,20.0,cell,0.0,0.1,2.0
2399,2399,benign_umbrella2_Analyst_Bot_6,Analyst Bot@umbrella2,BENIGN,find_free_slot,"{""calendar"": ""holidays""}",holidays,4.0,cell,0.0,0.1,0.4
2400,2400,benign_umbrella2_Analyst_Bot_6,Analyst Bot@umbrella2,BENIGN,list_week,"{""calendar"": ""holidays""}",holidays,4.0,cell,0.0,0.1,0.4
2401,2401,benign_umbrella2_Analyst_Bot_6,Analyst Bot@umbrella2,BENIGN,access_contacts,"{""calendar"": ""holidays""}",contacts,20.0,cell,0.0,0.1,2.0
2402,2402,benign_umbrella2_Analyst_Bot_6,Analyst Bot@umbrella2,BENIGN,send_email_invite,"{""calendar"": ""holidays"", ""to"": [""user13@corp.example"", ""user23@corp.example"", ""user37@corp.example""]}",holidays,6.0,cell,1.201,0.1,0.6
2403,2403,benign_umbrella2_Analyst_Bot_7,Analyst Bot@umbrella2,BENIGN,list_week,"{""calendar"": ""holidays""}",holidays,4.0,cell,0.0,0.1,0.4
2404,2404,benign_umbrella2_Analyst_Bot_7,Analyst Bot@umbrella2,BENIGN,find_free_slot,"{""calendar"": ""holidays""}",holidays,4.0,cell,0.0,0.1,0.4
2405,2405,benign_umbrella2_Analyst_Bot_7,Analyst Bot@umbrella2,BENIGN,list_week,"{""calendar"": ""holidays""}",holidays,4.0,cell,0.0,0.1,0.4
2406,2406,benign_umbrella2_Analyst_Bot_7,Analyst Bot@umbrella2,BENIGN,list_events,"{""calendar"": ""holidays""}",holidays,4.0,cell,0.0,0.1,0.4
2407,2407,benign_umbrella2_Analyst_Bot_7,Analyst Bot@umbrella2,BENIGN,send_email_invite,"{""calendar"": ""holidays"", ""to"": [""user25@corp.example"", ""user10@corp.example"", ""user26@corp.example"", ""user16@corp.example""]}",holidays,6.0,cell,1.442,0.1,0.6
2408,2408,benign_umbrella2_Support_Agent_0,Support Agent@umbrella2,BENIGN,list_week,"{""calendar"": ""holidays""}",holidays,4.0,cell,0.0,0.1,0.4
2409,2409,benign_umbrella2_Support_Agent_0,Support Agent@umbrella2,BENIGN,list_events,"{""calendar"": ""holidays""}",holidays,4.0,cell,0.0,0.1,0.4
2410,2410,benign_umbrella2_Support_Agent_0,Support Agent@umbrella2,BENIGN,create_event,"{""calendar"": ""holidays"", ""title"": ""Weekly sync"", ""start"": ""2026-07-08T14:00:00"", ""end"": ""2026-07-08T15:00:00"", ""attendees"": [""user34@corp.example""]}",holidays,4.0,cell,0.663,0.1,0.4
2411,2411,benign_umbrella2_Support_Agent_0,Support Agent@umbrella2,BENIGN,update_event,"{""calendar"": ""holidays"", ""title"": ""Retro"", ""start"": ""2026-07-08T14:00:00"", ""end"": ""2026-07-08T15:00:00"", ""attendees"": [""user39@corp.example"", ""user4@corp.example"", ""user37@corp.example"", ""user15@corp.example"", ""user28@corp.example"", ""user11@corp.example""]}",holidays,4.0,cell,0.714,0.1,0.4
2412,2412,benign_umbrella2_Support_Agent_1,Support Agent@umbrella2,BENIGN,get_event,"{""calendar"": ""holidays""}",holidays,1.0,cell,0.0,0.1,0.1
2413,2413,benign_umbrella2_Support_Agent_1,Support Agent@umbrella2,BENIGN,access_contacts,"{""calendar"": ""holidays""}",contacts,20.0,cell,0.0,0.1,2.0
2414,2414,benign_umbrella2_Support_Agent_1,Support Agent@umbrella2,BENIGN,create_event,"{""calendar"": ""holidays"", ""title"": ""Weekly sync"", ""start"": ""2026-07-08T14:00:00"", ""end"": ""2026-07-08T15:00:00"", ""attendees"": [""user26@corp.example"", ""user36@corp.example"", ""user23@corp.example""]}",holidays,4.0,cell,0.947,0.1,0.4
2415,2415,benign_umbrella2_Support_Agent_2,Support Agent@umbrella2,BENIGN,access_contacts,"{""calendar"": ""holidays""}",contacts,20.0,cell,0.0,0.1,2.0
2416,2416,benign_umbrella2_Support_Agent_2,Support Agent@umbrella2,BENIGN,list_calendars,"{""calendar"": ""holidays""}",holidays,4.0,cell,0.0,0.1,0.4
2417,2417,benign_umbrella2_Support_Agent_2,Support Agent@umbrella2,BENIGN,update_event,"{""calendar"": ""holidays"", ""title"": ""Weekly sync"", ""start"": ""2026-07-08T14:00:00"", ""end"": ""2026-07-08T15:00:00"", ""attendees"": [""user16@corp.example"", ""user26@corp.example"", ""user6@corp.example"", ""user10@corp.example""]}",holidays,4.0,cell,0.84,0.1,0.4
2418,2418,benign_umbrella2_Support_Agent_3,Support Agent@umbrella2,BENIGN,find_free_slot,"{""calendar"": ""holidays""}",holidays,4.0,cell,0.0,0.1,0.4
2419,2419,benign_umbrella2_Support_Agent_3,Support Agent@umbrella2,BENIGN,list_events,"{""calendar"": ""holidays""}",holidays,4.0,cell,0.0,0.1,0.4
2420,2420,benign_umbrella2_Support_Agent_3,Support Agent@umbrella2,BENIGN,list_calendars,"{""calendar"": ""holidays""}",holidays,4.0,cell,0.0,0.1,0.4
2421,2421,benign_umbrella2_Support_Agent_3,Support Agent@umbrella2,BENIGN,access_contacts,"{""calendar"": ""holidays""}",contacts,20.0,cell,0.0,0.1,2.0
2422,2422,benign_umbrella2_Support_Agent_3,Support Agent@umbrella2,BENIGN,send_email_invite,"{""calendar"": ""holidays"", ""to"": [""user4@corp.example"", ""user13@corp.example"", ""user14@corp.example"", ""user35@corp.example""]}",holidays,6.0,cell,1.146,0.1,0.6
2423,2423,benign_umbrella2_Support_Agent_4,Support Agent@umbrella2,BENIGN,list_events,"{""calendar"": ""holidays""}",holidays,4.0,cell,0.0,0.1,0.4
2424,2424,benign_umbrella2_Support_Agent_4,Support Agent@umbrella2,BENIGN,find_free_slot,"{""calendar"": ""holidays""}",holidays,4.0,cell,0.0,0.1,0.4
2425,2425,benign_umbrella2_Support_Agent_4,Support Agent@umbrella2,BENIGN,access_contacts,"{""calendar"": ""holidays""}",contacts,20.0,cell,0.0,0.1,2.0
2426,2426,benign_umbrella2_Support_Agent_4,Support Agent@umbrella2,BENIGN,list_calendars,"{""calendar"": ""holidays""}",holidays,4.0,cell,0.0,0.1,0.4
2427,2427,benign_umbrella2_Support_Agent_4,Support Agent@umbrella2,BENIGN,find_free_slot,"{""calendar"": ""holidays""}",holidays,4.0,cell,0.0,0.1,0.4
2428,2428,benign_umbrella2_Support_Agent_5,Support Agent@umbrella2,BENIGN,find_free_slot,"{""calendar"": ""holidays""}",holidays,4.0,cell,0.0,0.1,0.4
2429,2429,benign_umbrella2_Support_Agent_5,Support Agent@umbrella2,BENIGN,access_contacts,"{""calendar"": ""holidays""}",contacts,20.0,cell,0.0,0.1,2.0
2430,2430,benign_umbrella2_Support_Agent_5,Support Agent@umbrella2,BENIGN,send_email_invite,"{""calendar"": ""holidays"", ""to"": [""user18@corp.example"", ""user37@corp.example"", ""user35@corp.example""]}",holidays,6.0,cell,1.623,0.1,0.6
2431,2431,benign_umbrella2_Support_Agent_5,Support Agent@umbrella2,BENIGN,send_email_invite,"{""calendar"": ""holidays"", ""to"": [""user36@corp.example"", ""user17@corp.example"", ""user27@corp.example"", ""user5@corp.example""]}",holidays,6.0,cell,1.289,0.1,0.6
2432,2432,benign_umbrella2_Support_Agent_6,Support Agent@umbrella2,BENIGN,access_contacts,"{""calendar"": ""holidays""}",contacts,20.0,cell,0.0,0.1,2.0
2433,2433,benign_umbrella2_Support_Agent_6,Support Agent@umbrella2,BENIGN,get_event,"{""calendar"": ""holidays""}",holidays,1.0,cell,0.0,0.1,0.1
2434,2434,benign_umbrella2_Support_Agent_6,Support Agent@umbrella2,BENIGN,list_calendars,"{""calendar"": ""holidays""}",holidays,4.0,cell,0.0,0.1,0.4
2435,2435,benign_umbrella2_Support_Agent_6,Support Agent@umbrella2,BENIGN,access_contacts,"{""calendar"": ""holidays""}",contacts,20.0,cell,0.0,0.1,2.0
2436,2436,benign_umbrella2_Support_Agent_7,Support Agent@umbrella2,BENIGN,get_event,"{""calendar"": ""holidays""}",holidays,1.0,cell,0.0,0.1,0.1
2437,2437,benign_umbrella2_Support_Agent_7,Support Agent@umbrella2,BENIGN,list_events,"{""calendar"": ""holidays""}",holidays,4.0,cell,0.0,0.1,0.4
2438,2438,benign_umbrella2_Support_Agent_7,Support Agent@umbrella2,BENIGN,list_calendars,"{""calendar"": ""holidays""}",holidays,4.0,cell,0.0,0.1,0.4
2439,2439,benign_umbrella2_Support_Agent_7,Support Agent@umbrella2,BENIGN,list_calendars,"{""calendar"": ""holidays""}",holidays,4.0,cell,0.0,0.1,0.4
2440,2440,benign_umbrella2_Support_Agent_7,Support Agent@umbrella2,BENIGN,access_contacts,"{""calendar"": ""holidays""}",contacts,20.0,cell,0.0,0.1,2.0
2441,2441,benign_umbrella2_Support_Agent_7,Support Agent@umbrella2,BENIGN,send_email_invite,"{""calendar"": ""holidays"", ""to"": [""user3@corp.example"", ""user28@corp.example"", ""user22@corp.example"", ""user6@corp.example""]}",holidays,6.0,cell,1.175,0.1,0.6
2442,2442,benign_umbrella2_Ops_Engineer_0,Ops Engineer@umbrella2,BENIGN,list_calendars,"{""calendar"": ""holidays""}",holidays,4.0,cell,0.0,0.1,0.4
2443,2443,benign_umbrella2_Ops_Engineer_0,Ops Engineer@umbrella2,BENIGN,find_free_slot,"{""calendar"": ""holidays""}",holidays,4.0,cell,0.0,0.1,0.4
2444,2444,benign_umbrella2_Ops_Engineer_0,Ops Engineer@umbrella2,BENIGN,list_calendars,"{""calendar"": ""holidays""}",holidays,4.0,cell,0.0,0.1,0.4
2445,2445,benign_umbrella2_Ops_Engineer_0,Ops Engineer@umbrella2,BENIGN,find_free_slot,"{""calendar"": ""holidays""}",holidays,4.0,cell,0.0,0.1,0.4
2446,2446,benign_umbrella2_Ops_Engineer_0,Ops Engineer@umbrella2,BENIGN,get_event,"{""calendar"": ""holidays""}",holidays,1.0,cell,0.0,0.1,0.1
2447,2447,benign_umbrella2_Ops_Engineer_1,Ops Engineer@umbrella2,BENIGN,access_contacts,"{""calendar"": ""holidays""}",contacts,20.0,cell,0.0,0.1,2.0
2448,2448,benign_umbrella2_Ops_Engineer_1,Ops Engineer@umbrella2,BENIGN,list_week,"{""calendar"": ""holidays""}",holidays,4.0,cell,0.0,0.1,0.4
2449,2449,benign_umbrella2_Ops_Engineer_1,Ops Engineer@umbrella2,BENIGN,find_free_slot,"{""calendar"": ""holidays""}",holidays,4.0,cell,0.0,0.1,0.4
2450,2450,benign_umbrella2_Ops_Engineer_1,Ops Engineer@umbrella2,BENIGN,list_calendars,"{""calendar"": ""holidays""}",holidays,4.0,cell,0.0,0.1,0.4
2451,2451,benign_umbrella2_Ops_Engineer_2,Ops Engineer@umbrella2,BENIGN,list_events,"{""calendar"": ""holidays""}",holidays,4.0,cell,0.0,0.1,0.4
2452,2452,benign_umbrella2_Ops_Engineer_2,Ops Engineer@umbrella2,BENIGN,access_contacts,"{""calendar"": ""holidays""}",contacts,20.0,cell,0.0,0.1,2.0
2453,2453,benign_umbrella2_Ops_Engineer_2,Ops Engineer@umbrella2,BENIGN,update_event,"{""calendar"": ""holidays"", ""title"": ""1:1"", ""start"": ""2026-07-08T14:00:00"", ""end"": ""2026-07-08T15:00:00"", ""attendees"": [""user6@corp.example"", ""user12@corp.example"", ""user18@corp.example""]}",holidays,4.0,cell,0.696,0.1,0.4
2454,2454,benign_umbrella2_Ops_Engineer_3,Ops Engineer@umbrella2,BENIGN,find_free_slot,"{""calendar"": ""holidays""}",holidays,4.0,cell,0.0,0.1,0.4
2455,2455,benign_umbrella2_Ops_Engineer_3,Ops Engineer@umbrella2,BENIGN,access_contacts,"{""calendar"": ""holidays""}",contacts,20.0,cell,0.0,0.1,2.0
2456,2456,benign_umbrella2_Ops_Engineer_4,Ops Engineer@umbrella2,BENIGN,list_week,"{""calendar"": ""holidays""}",holidays,4.0,cell,0.0,0.1,0.4
2457,2457,benign_umbrella2_Ops_Engineer_4,Ops Engineer@umbrella2,BENIGN,list_events,"{""calendar"": ""holidays""}",holidays,4.0,cell,0.0,0.1,0.4
2458,2458,benign_umbrella2_Ops_Engineer_4,Ops Engineer@umbrella2,BENIGN,update_event,"{""calendar"": ""holidays"", ""title"": ""Sprint planning"", ""start"": ""2026-07-08T14:00:00"", ""end"": ""2026-07-08T15:00:00"", ""attendees"": [""user12@corp.example"", ""user20@corp.example"", ""user4@corp.example"", ""user6@corp.example"", ""user15@corp.example"", ""user1@corp.example""]}",holidays,4.0,cell,0.559,0.1,0.4
2459,2459,benign_umbrella2_Scheduler_Bot_0,Scheduler Bot@umbrella2,BENIGN,access_contacts,"{""calendar"": ""holidays""}",contacts,20.0,cell,0.0,0.1,2.0
2460,2460,benign_umbrella2_Scheduler_Bot_0,Scheduler Bot@umbrella2,BENIGN,access_contacts,"{""calendar"": ""holidays""}",contacts,20.0,cell,0.0,0.1,2.0
2461,2461,benign_umbrella2_Scheduler_Bot_0,Scheduler Bot@umbrella2,BENIGN,list_calendars,"{""calendar"": ""holidays""}",holidays,4.0,cell,0.0,0.1,0.4
2462,2462,benign_umbrella2_Scheduler_Bot_0,Scheduler Bot@umbrella2,BENIGN,list_calendars,"{""calendar"": ""holidays""}",holidays,4.0,cell,0.0,0.1,0.4
2463,2463,benign_umbrella2_Scheduler_Bot_0,Scheduler Bot@umbrella2,BENIGN,access_contacts,"{""calendar"": ""holidays""}",contacts,20.0,cell,0.0,0.1,2.0
2464,2464,benign_umbrella2_Scheduler_Bot_0,Scheduler Bot@umbrella2,BENIGN,create_event,"{""calendar"": ""holidays"", ""title"": ""Weekly sync"", ""start"": ""2026-07-08T14:00:00"", ""end"": ""2026-07-08T15:00:00"", ""attendees"": [""user19@corp.example"", ""user17@corp.example"", ""user1@corp.example"", ""user26@corp.example"", ""user14@corp.example"", ""user2@corp.example""]}",holidays,4.0,cell,0.757,0.1,0.4
2465,2465,benign_umbrella2_Scheduler_Bot_1,Scheduler Bot@umbrella2,BENIGN,find_free_slot,"{""calendar"": ""holidays""}",holidays,4.0,cell,0.0,0.1,0.4
2466,2466,benign_umbrella2_Scheduler_Bot_1,Scheduler Bot@umbrella2,BENIGN,list_calendars,"{""calendar"": ""holidays""}",holidays,4.0,cell,0.0,0.1,0.4
2467,2467,benign_umbrella2_Scheduler_Bot_1,Scheduler Bot@umbrella2,BENIGN,access_contacts,"{""calendar"": ""holidays""}",contacts,20.0,cell,0.0,0.1,2.0
2468,2468,benign_umbrella2_Scheduler_Bot_1,Scheduler Bot@umbrella2,BENIGN,get_event,"{""calendar"": ""holidays""}",holidays,1.0,cell,0.0,0.1,0.1
2469,2469,benign_umbrella2_Scheduler_Bot_2,Scheduler Bot@umbrella2,BENIGN,list_week,"{""calendar"": ""holidays""}",holidays,4.0,cell,0.0,0.1,0.4
2470,2470,benign_umbrella2_Scheduler_Bot_2,Scheduler Bot@umbrella2,BENIGN,list_calendars,"{""calendar"": ""holidays""}",holidays,4.0,cell,0.0,0.1,0.4
2471,2471,benign_umbrella2_Scheduler_Bot_2,Scheduler Bot@umbrella2,BENIGN,access_contacts,"{""calendar"": ""holidays""}",contacts,20.0,cell,0.0,0.1,2.0
2472,2472,benign_umbrella2_Scheduler_Bot_2,Scheduler Bot@umbrella2,BENIGN,list_week,"{""calendar"": ""holidays""}",holidays,4.0,cell,0.0,0.1,0.4
2473,2473,benign_umbrella2_Scheduler_Bot_2,Scheduler Bot@umbrella2,BENIGN,find_free_slot,"{""calendar"": ""holidays""}",holidays,4.0,cell,0.0,0.1,0.4
2474,2474,benign_umbrella2_Scheduler_Bot_2,Scheduler Bot@umbrella2,BENIGN,update_event,"{""calendar"": ""holidays"", ""title"": ""Design review"", ""start"": ""2026-07-08T14:00:00"", ""end"": ""2026-07-08T15:00:00"", ""attendees"": [""user28@corp.example"", ""user25@corp.example"", ""user20@corp.example"", ""user18@corp.example"", ""user11@corp.example""]}",holidays,4.0,cell,0.882,0.1,0.4
2475,2475,benign_umbrella2_Scheduler_Bot_2,Scheduler Bot@umbrella2,BENIGN,create_event,"{""calendar"": ""holidays"", ""title"": ""Sprint planning"", ""start"": ""2026-07-08T14:00:00"", ""end"": ""2026-07-08T15:00:00"", ""attendees"": [""user25@corp.example"", ""user34@corp.example"", ""user29@corp.example"", ""user14@corp.example"", ""user3@corp.example""]}",holidays,4.0,cell,0.892,0.1,0.4
2476,2476,benign_umbrella2_Scheduler_Bot_3,Scheduler Bot@umbrella2,BENIGN,find_free_slot,"{""calendar"": ""holidays""}",holidays,4.0,cell,0.0,0.1,0.4
2477,2477,benign_umbrella2_Scheduler_Bot_3,Scheduler Bot@umbrella2,BENIGN,find_free_slot,"{""calendar"": ""holidays""}",holidays,4.0,cell,0.0,0.1,0.4
2478,2478,benign_umbrella2_Scheduler_Bot_3,Scheduler Bot@umbrella2,BENIGN,find_free_slot,"{""calendar"": ""holidays""}",holidays,4.0,cell,0.0,0.1,0.4
2479,2479,benign_umbrella2_Scheduler_Bot_3,Scheduler Bot@umbrella2,BENIGN,get_event,"{""calendar"": ""holidays""}",holidays,1.0,cell,0.0,0.1,0.1
2480,2480,benign_umbrella2_Scheduler_Bot_3,Scheduler Bot@umbrella2,BENIGN,access_contacts,"{""calendar"": ""holidays""}",contacts,20.0,cell,0.0,0.1,2.0
2481,2481,benign_umbrella2_Scheduler_Bot_3,Scheduler Bot@umbrella2,BENIGN,send_email_invite,"{""calendar"": ""holidays"", ""to"": [""user2@corp.example"", ""user19@corp.example""]}",holidays,6.0,cell,1.337,0.1,0.6
2482,2482,benign_umbrella2_Scheduler_Bot_3,Scheduler Bot@umbrella2,BENIGN,update_event,"{""calendar"": ""holidays"", ""title"": ""Design review"", ""start"": ""2026-07-08T14:00:00"", ""end"": ""2026-07-08T15:00:00"", ""attendees"": [""user29@corp.example"", ""user22@corp.example"", ""user31@corp.example"", ""user16@corp.example"", ""user5@corp.example""]}",holidays,4.0,cell,0.759,0.1,0.4
2483,2483,benign_umbrella2_Scheduler_Bot_4,Scheduler Bot@umbrella2,BENIGN,list_week,"{""calendar"": ""holidays""}",holidays,4.0,cell,0.0,0.1,0.4
2484,2484,benign_umbrella2_Scheduler_Bot_4,Scheduler Bot@umbrella2,BENIGN,get_event,"{""calendar"": ""holidays""}",holidays,1.0,cell,0.0,0.1,0.1
2485,2485,benign_umbrella2_Scheduler_Bot_4,Scheduler Bot@umbrella2,BENIGN,create_event,"{""calendar"": ""holidays"", ""title"": ""Weekly sync"", ""start"": ""2026-07-08T14:00:00"", ""end"": ""2026-07-08T15:00:00"", ""attendees"": [""user3@corp.example"", ""user34@corp.example"", ""user19@corp.example"", ""user9@corp.example"", ""user14@corp.example"", ""user24@corp.example""]}",holidays,4.0,cell,0.878,0.1,0.4
2486,2486,benign_umbrella2_Scheduler_Bot_5,Scheduler Bot@umbrella2,BENIGN,find_free_slot,"{""calendar"": ""holidays""}",holidays,4.0,cell,0.0,0.1,0.4
2487,2487,benign_umbrella2_Scheduler_Bot_5,Scheduler Bot@umbrella2,BENIGN,find_free_slot,"{""calendar"": ""holidays""}",holidays,4.0,cell,0.0,0.1,0.4
2488,2488,benign_umbrella2_Scheduler_Bot_6,Scheduler Bot@umbrella2,BENIGN,list_calendars,"{""calendar"": ""holidays""}",holidays,4.0,cell,0.0,0.1,0.4
2489,2489,benign_umbrella2_Scheduler_Bot_6,Scheduler Bot@umbrella2,BENIGN,list_calendars,"{""calendar"": ""holidays""}",holidays,4.0,cell,0.0,0.1,0.4
