position,index,run_id,persona,category,tool,args,asset,static_score,static_basis,z,likelihood,final_risk
2418,2418,misuse_low_initech2_Scheduler_Bot_7,Scheduler Bot@initech2,MISUSE,slack_list_channels,"{""channel"": ""announcements""}",announcements,4.0,cell,-0.0,0.1,0.4
2419,2419,misuse_low_initech2_Scheduler_Bot_7,Scheduler Bot@initech2,MISUSE,slack_list_channels,"{""channel"": ""announcements""}",announcements,4.0,cell,-0.0,0.1,0.4
2420,2420,misuse_low_initech2_Scheduler_Bot_7,Scheduler Bot@initech2,MISUSE,slack_get_user_profile,"{""channel"": ""general""}",general,1.0,cell,0.0,0.1,0.1
2421,2421,misuse_low_initech2_Scheduler_Bot_7,Scheduler Bot@initech2,MISUSE,slack_post_message,"{""channel"": ""random"", ""text"": ""Can someone review the PR when you get a sec?"", ""_mistake"": ""low: minor slip on a low-value asset \u2014 sent the message to the wrong channel""}",random,6.0,cell,1.863,0.1,0.6
2422,2422,misuse_medium_initech2_Ops_Engineer_8,Ops Engineer@initech2,MISUSE,slack_get_user_profile,"{""channel"": ""random""}",random,1.0,cell,-0.0,0.1,0.1
2423,2423,misuse_medium_initech2_Ops_Engineer_8,Ops Engineer@initech2,MISUSE,slack_post_message,"{""channel"": ""announcements"", ""text"": ""Standup notes posted in the doc."", ""_mistake"": ""medium: wrong mid-sensitivity target / broader scope than meant \u2014 sent the message to the wrong channel""}",announcements,6.0,cell,2.719,0.747,4.48
2424,2424,misuse_low_initech2_Analyst_Bot_9,Analyst Bot@initech2,MISUSE,slack_get_thread_replies,"{""channel"": ""engineering"", ""limit"": 23}",engineering,8.0,cell,0.015,0.1,0.8
2425,2425,misuse_low_initech2_Analyst_Bot_9,Analyst Bot@initech2,MISUSE,slack_get_channel_history,"{""channel"": ""announcements"", ""limit"": 44}",announcements,4.0,cell,0.216,0.1,0.4
2426,2426,misuse_low_initech2_Analyst_Bot_9,Analyst Bot@initech2,MISUSE,slack_get_thread_replies,"{""channel"": ""engineering"", ""limit"": 45}",engineering,8.0,cell,0.088,0.1,0.8
2427,2427,misuse_low_initech2_Analyst_Bot_9,Analyst Bot@initech2,MISUSE,slack_reply_to_thread,"{""channel"": ""general"", ""text"": ""Deploy to staging is green :white_check_mark:"", ""thread_ts"": ""1712770392.000964"", ""_mistake"": ""low: minor slip on a low-value asset \u2014 sent the message to the wrong channel""}",general,4.0,cell,2.305,0.375,1.5
2428,2428,misuse_low_initech2_Support_Agent_10,Support Agent@initech2,MISUSE,slack_get_channel_history,"{""channel"": ""engineering"", ""limit"": 26}",engineering,8.0,cell,0.214,0.1,0.8
2429,2429,misuse_low_initech2_Support_Agent_10,Support Agent@initech2,MISUSE,slack_reply_to_thread,"{""channel"": ""random"", ""text"": ""Standup notes posted in the doc."", ""thread_ts"": ""1717921266.000488"", ""_mistake"": ""low: minor slip on a low-value asset \u2014 sent the message to the wrong channel""}",random,4.0,cell,2.269,0.342,1.37
2430,2430,misuse_medium_initech2_Ops_Engineer_11,Ops Engineer@initech2,MISUSE,slack_list_channels,"{""channel"": ""general""}",general,4.0,cell,-0.0,0.1,0.4
2431,2431,misuse_medium_initech2_Ops_Engineer_11,Ops Engineer@initech2,MISUSE,slack_reply_to_thread,"{""channel"": ""announcements"", ""text"": ""Can someone review the PR when you get a sec?"", ""thread_ts"": ""1713210276.000616"", ""_mistake"": ""medium: wrong mid-sensitivity target / broader scope than meant \u2014 sent the message to the wrong channel""}",announcements,4.0,cell,1.665,0.1,0.4
2432,2432,external_initech2_Attacker_(Mallory)_0,Attacker (Mallory)@initech2,MALICIOUS,slack_get_channel_history,"{""channel"": ""team-leads""}",team-leads,16.0,cell,5.198,1.0,16.0
2433,2433,external_initech2_Attacker_(Mallory)_0,Attacker (Mallory)@initech2,MALICIOUS,slack_list_channels,"{""channel"": ""incident-response""}",incident-response,16.0,cell,6.191,1.0,16.0
2434,2434,external_initech2_Attacker_(Mallory)_0,Attacker (Mallory)@initech2,MALICIOUS,slack_get_users,"{""channel"": ""exec-private""}",exec-private,16.0,cell,6.191,1.0,16.0
2435,2435,external_initech2_Attacker_(Mallory)_0,Attacker (Mallory)@initech2,MALICIOUS,slack_get_thread_replies,"{""channel"": ""on-call""}",on-call,16.0,cell,5.2,1.0,16.0
2436,2436,external_initech2_Attacker_(Mallory)_0,Attacker (Mallory)@initech2,MALICIOUS,slack_get_user_profile,"{""channel"": ""research-team""}",research-team,4.0,cell,6.191,1.0,4.0
2437,2437,external_initech2_Attacker_(Mallory)_0,Attacker (Mallory)@initech2,MALICIOUS,slack_post_message,"{""channel"": ""team-leads""}",team-leads,24.0,cell,5.923,1.0,24.0
2438,2438,benign_umbrella2_Analyst_Bot_0,Analyst Bot@umbrella2,BENIGN,slack_list_channels,"{""channel"": ""general""}",general,4.0,cell,-0.0,0.1,0.4
2439,2439,benign_umbrella2_Analyst_Bot_0,Analyst Bot@umbrella2,BENIGN,slack_get_thread_replies,"{""channel"": ""random"", ""limit"": 34}",random,4.0,cell,0.098,0.1,0.4
2440,2440,benign_umbrella2_Analyst_Bot_0,Analyst Bot@umbrella2,BENIGN,slack_get_thread_replies,"{""channel"": ""random"", ""limit"": 26}",random,4.0,cell,0.247,0.1,0.4
2441,2441,benign_umbrella2_Analyst_Bot_0,Analyst Bot@umbrella2,BENIGN,slack_list_channels,"{""channel"": ""random""}",random,4.0,cell,0.0,0.1,0.4
2442,2442,benign_umbrella2_Analyst_Bot_0,Analyst Bot@umbrella2,BENIGN,slack_list_channels,"{""channel"": ""general""}",general,4.0,cell,-0.0,0.1,0.4
2443,2443,benign_umbrella2_Analyst_Bot_0,Analyst Bot@umbrella2,BENIGN,slack_post_message,"{""channel"": ""engineering"", ""text"": ""Deploy to staging is green :white_check_mark:""}",engineering,12.0,cell,-0.0,0.1,1.2
2444,2444,benign_umbrella2_Analyst_Bot_1,Analyst Bot@umbrella2,BENIGN,slack_get_user_profile,"{""channel"": ""engineering""}",engineering,2.0,cell,0.0,0.1,0.2
2445,2445,benign_umbrella2_Analyst_Bot_1,Analyst Bot@umbrella2,BENIGN,slack_list_channels,"{""channel"": ""engineering""}",engineering,8.0,cell,-0.0,0.1,0.8
2446,2446,benign_umbrella2_Analyst_Bot_1,Analyst Bot@umbrella2,BENIGN,slack_get_channel_history,"{""channel"": ""random"", ""limit"": 14}",random,4.0,cell,0.085,0.1,0.4
2447,2447,benign_umbrella2_Analyst_Bot_2,Analyst Bot@umbrella2,BENIGN,slack_get_user_profile,"{""channel"": ""random""}",random,1.0,cell,-0.0,0.1,0.1
2448,2448,benign_umbrella2_Analyst_Bot_2,Analyst Bot@umbrella2,BENIGN,slack_get_thread_replies,"{""channel"": ""random"", ""limit"": 50}",random,4.0,cell,1.128,0.1,0.4
2449,2449,benign_umbrella2_Analyst_Bot_2,Analyst Bot@umbrella2,BENIGN,slack_list_channels,"{""channel"": ""announcements""}",announcements,4.0,cell,-0.0,0.1,0.4
2450,2450,benign_umbrella2_Analyst_Bot_2,Analyst Bot@umbrella2,BENIGN,slack_get_channel_history,"{""channel"": ""announcements"", ""limit"": 18}",announcements,4.0,cell,0.126,0.1,0.4
2451,2451,benign_umbrella2_Analyst_Bot_2,Analyst Bot@umbrella2,BENIGN,slack_get_channel_history,"{""channel"": ""announcements"", ""limit"": 30}",announcements,4.0,cell,0.099,0.1,0.4
2452,2452,benign_umbrella2_Analyst_Bot_2,Analyst Bot@umbrella2,BENIGN,slack_reply_to_thread,"{""channel"": ""engineering"", ""text"": ""Heads up: brief maintenance window at 5pm."", ""thread_ts"": ""1717891757.000294""}",engineering,8.0,cell,0.009,0.1,0.8
2453,2453,benign_umbrella2_Analyst_Bot_3,Analyst Bot@umbrella2,BENIGN,slack_get_users,"{""channel"": ""random""}",random,4.0,cell,-0.0,0.1,0.4
2454,2454,benign_umbrella2_Analyst_Bot_3,Analyst Bot@umbrella2,BENIGN,slack_get_users,"{""channel"": ""announcements""}",announcements,4.0,cell,-0.0,0.1,0.4
2455,2455,benign_umbrella2_Analyst_Bot_3,Analyst Bot@umbrella2,BENIGN,slack_get_users,"{""channel"": ""general""}",general,4.0,cell,-0.0,0.1,0.4
2456,2456,benign_umbrella2_Analyst_Bot_3,Analyst Bot@umbrella2,BENIGN,slack_get_channel_history,"{""channel"": ""random"", ""limit"": 11}",random,4.0,cell,0.224,0.1,0.4
2457,2457,benign_umbrella2_Analyst_Bot_3,Analyst Bot@umbrella2,BENIGN,slack_get_thread_replies,"{""channel"": ""general"", ""limit"": 14}",general,4.0,cell,0.116,0.1,0.4
2458,2458,benign_umbrella2_Analyst_Bot_3,Analyst Bot@umbrella2,BENIGN,slack_post_message,"{""channel"": ""announcements"", ""text"": ""Standup notes posted in the doc.""}",announcements,6.0,cell,-0.0,0.1,0.6
2459,2459,benign_umbrella2_Analyst_Bot_4,Analyst Bot@umbrella2,BENIGN,slack_get_thread_replies,"{""channel"": ""announcements"", ""limit"": 48}",announcements,4.0,cell,0.089,0.1,0.4
2460,2460,benign_umbrella2_Analyst_Bot_4,Analyst Bot@umbrella2,BENIGN,slack_get_thread_replies,"{""channel"": ""engineering"", ""limit"": 43}",engineering,8.0,cell,1.43,0.1,0.8
2461,2461,benign_umbrella2_Support_Agent_0,Support Agent@umbrella2,BENIGN,slack_get_channel_history,"{""channel"": ""random"", ""limit"": 29}",random,4.0,cell,0.214,0.1,0.4
2462,2462,benign_umbrella2_Support_Agent_0,Support Agent@umbrella2,BENIGN,slack_get_thread_replies,"{""channel"": ""engineering"", ""limit"": 36}",engineering,8.0,cell,2.191,0.272,2.18
2463,2463,benign_umbrella2_Support_Agent_0,Support Agent@umbrella2,BENIGN,slack_reply_to_thread,"{""channel"": ""announcements"", ""text"": ""Standup notes posted in the doc."", ""thread_ts"": ""1714471627.000267""}",announcements,4.0,cell,0.012,0.1,0.4
2464,2464,benign_umbrella2_Support_Agent_0,Support Agent@umbrella2,BENIGN,slack_post_message,"{""channel"": ""general"", ""text"": ""Heads up: brief maintenance window at 5pm.""}",general,6.0,cell,-0.0,0.1,0.6
2465,2465,benign_umbrella2_Support_Agent_1,Support Agent@umbrella2,BENIGN,slack_get_user_profile,"{""channel"": ""engineering""}",engineering,2.0,cell,0.0,0.1,0.2
2466,2466,benign_umbrella2_Support_Agent_1,Support Agent@umbrella2,BENIGN,slack_get_thread_replies,"{""channel"": ""general"", ""limit"": 41}",general,4.0,cell,0.143,0.1,0.4
2467,2467,benign_umbrella2_Support_Agent_1,Support Agent@umbrella2,BENIGN,slack_get_users,"{""channel"": ""announcements""}",announcements,4.0,cell,-0.0,0.1,0.4
2468,2468,benign_umbrella2_Support_Agent_1,Support Agent@umbrella2,BENIGN,slack_get_thread_replies,"{""channel"": ""general"", ""limit"": 45}",general,4.0,cell,0.146,0.1,0.4
2469,2469,benign_umbrella2_Support_Agent_1,Support Agent@umbrella2,BENIGN,slack_get_users,"{""channel"": ""engineering""}",engineering,8.0,cell,0.0,0.1,0.8
2470,2470,benign_umbrella2_Support_Agent_2,Support Agent@umbrella2,BENIGN,slack_list_channels,"{""channel"": ""random""}",random,4.0,cell,0.0,0.1,0.4
2471,2471,benign_umbrella2_Support_Agent_2,Support Agent@umbrella2,BENIGN,slack_list_channels,"{""channel"": ""random""}",random,4.0,cell,0.0,0.1,0.4
2472,2472,benign_umbrella2_Support_Agent_2,Support Agent@umbrella2,BENIGN,slack_list_channels,"{""channel"": ""engineering""}",engineering,8.0,cell,-0.0,0.1,0.8
2473,2473,benign_umbrella2_Support_Agent_2,Support Agent@umbrella2,BENIGN,slack_list_channels,"{""channel"": ""general""}",general,4.0,cell,-0.0,0.1,0.4
2474,2474,benign_umbrella2_Support_Agent_2,Support Agent@umbrella2,BENIGN,slack_list_channels,"{""channel"": ""random""}",random,4.0,cell,0.0,0.1,0.4
2475,2475,benign_umbrella2_Support_Agent_3,Support Agent@umbrella2,BENIGN,slack_list_channels,"{""channel"": ""engineering""}",engineering,8.0,cell,-0.0,0.1,0.8
2476,2476,benign_umbrella2_Support_Agent_3,Support Agent@umbrella2,BENIGN,slack_list_channels,"{""channel"": ""general""}",general,4.0,cell,-0.0,0.1,0.4
2477,2477,benign_umbrella2_Support_Agent_3,Support Agent@umbrella2,BENIGN,slack_post_message,"{""channel"": ""general"", ""text"": ""Heads up: brief maintenance window at 5pm.""}",general,6.0,cell,-0.0,0.1,0.6
2478,2478,benign_umbrella2_Support_Agent_4,Support Agent@umbrella2,BENIGN,slack_list_channels,"{""channel"": ""announcements""}",announcements,4.0,cell,-0.0,0.1,0.4
2479,2479,benign_umbrella2_Support_Agent_4,Support Agent@umbrella2,BENIGN,slack_get_users,"{""channel"": ""random""}",random,4.0,cell,-0.0,0.1,0.4
2480,2480,benign_umbrella2_Support_Agent_4,Support Agent@umbrella2,BENIGN,slack_list_channels,"{""channel"": ""random""}",random,4.0,cell,0.0,0.1,0.4
2481,2481,benign_umbrella2_Support_Agent_4,Support Agent@umbrella2,BENIGN,slack_get_user_profile,"{""channel"": ""engineering""}",engineering,2.0,cell,0.0,0.1,0.2
2482,2482,benign_umbrella2_Support_Agent_4,Support Agent@umbrella2,BENIGN,slack_post_message,"{""channel"": ""announcements"", ""text"": ""Can someone review the PR when you get a sec?""}",announcements,6.0,cell,0.0,0.1,0.6
2483,2483,benign_umbrella2_Support_Agent_5,Support Agent@umbrella2,BENIGN,slack_list_channels,"{""channel"": ""general""}",general,4.0,cell,-0.0,0.1,0.4
2484,2484,benign_umbrella2_Support_Agent_5,Support Agent@umbrella2,BENIGN,slack_get_user_profile,"{""channel"": ""announcements""}",announcements,1.0,cell,-0.0,0.1,0.1
2485,2485,benign_umbrella2_Support_Agent_5,Support Agent@umbrella2,BENIGN,slack_get_thread_replies,"{""channel"": ""general"", ""limit"": 39}",general,4.0,cell,0.134,0.1,0.4
2486,2486,benign_umbrella2_Support_Agent_5,Support Agent@umbrella2,BENIGN,slack_get_channel_history,"{""channel"": ""general"", ""limit"": 28}",general,4.0,cell,0.429,0.1,0.4
2487,2487,benign_umbrella2_Support_Agent_5,Support Agent@umbrella2,BENIGN,slack_get_users,"{""channel"": ""general""}",general,4.0,cell,-0.0,0.1,0.4
2488,2488,benign_umbrella2_Support_Agent_6,Support Agent@umbrella2,BENIGN,slack_get_channel_history,"{""channel"": ""engineering"", ""limit"": 20}",engineering,8.0,cell,0.85,0.1,0.8
2489,2489,benign_umbrella2_Support_Agent_6,Support Agent@umbrella2,BENIGN,slack_get_user_profile,"{""channel"": ""general""}",general,1.0,cell,0.0,0.1,0.1
2490,2490,benign_umbrella2_Support_Agent_6,Support Agent@umbrella2,BENIGN,slack_list_channels,"{""channel"": ""engineering""}",engineering,8.0,cell,-0.0,0.1,0.8
2491,2491,benign_umbrella2_Support_Agent_6,Support Agent@umbrella2,BENIGN,slack_get_user_profile,"{""channel"": ""announcements""}",announcements,1.0,cell,-0.0,0.1,0.1
2492,2492,benign_umbrella2_Ops_Engineer_0,Ops Engineer@umbrella2,BENIGN,slack_list_channels,"{""channel"": ""random""}",random,4.0,cell,0.0,0.1,0.4
2493,2493,benign_umbrella2_Ops_Engineer_0,Ops Engineer@umbrella2,BENIGN,slack_get_channel_history,"{""channel"": ""general"", ""limit"": 40}",general,4.0,cell,1.592,0.1,0.4
2494,2494,benign_umbrella2_Ops_Engineer_0,Ops Engineer@umbrella2,BENIGN,slack_get_users,"{""channel"": ""general""}",general,4.0,cell,-0.0,0.1,0.4
2495,2495,benign_umbrella2_Ops_Engineer_1,Ops Engineer@umbrella2,BENIGN,slack_get_channel_history,"{""channel"": ""engineering"", ""limit"": 32}",engineering,8.0,cell,0.905,0.1,0.8
2496,2496,benign_umbrella2_Ops_Engineer_1,Ops Engineer@umbrella2,BENIGN,slack_get_users,"{""channel"": ""engineering""}",engineering,8.0,cell,0.0,0.1,0.8
2497,2497,benign_umbrella2_Ops_Engineer_1,Ops Engineer@umbrella2,BENIGN,slack_get_users,"{""channel"": ""announcements""}",announcements,4.0,cell,-0.0,0.1,0.4
2498,2498,benign_umbrella2_Ops_Engineer_1,Ops Engineer@umbrella2,BENIGN,slack_list_channels,"{""channel"": ""random""}",random,4.0,cell,0.0,0.1,0.4
2499,2499,benign_umbrella2_Ops_Engineer_1,Ops Engineer@umbrella2,BENIGN,slack_list_channels,"{""channel"": ""announcements""}",announcements,4.0,cell,-0.0,0.1,0.4
2500,2500,benign_umbrella2_Ops_Engineer_1,Ops Engineer@umbrella2,BENIGN,slack_post_message,"{""channel"": ""general"", ""text"": ""Deploy to staging is green :white_check_mark:""}",general,6.0,cell,0.0,0.1,0.6
2501,2501,benign_umbrella2_Ops_Engineer_2,Ops Engineer@umbrella2,BENIGN,slack_get_user_profile,"{""channel"": ""general""}",general,1.0,cell,0.0,0.1,0.1
2502,2502,benign_umbrella2_Ops_Engineer_2,Ops Engineer@umbrella2,BENIGN,slack_get_channel_history,"{""channel"": ""announcements"", ""limit"": 44}",announcements,4.0,cell,0.216,0.1,0.4
2503,2503,benign_umbrella2_Ops_Engineer_2,Ops Engineer@umbrella2,BENIGN,slack_get_users,"{""channel"": ""random""}",random,4.0,cell,-0.0,0.1,0.4
2504,2504,benign_umbrella2_Ops_Engineer_2,Ops Engineer@umbrella2,BENIGN,slack_reply_to_thread,"{""channel"": ""announcements"", ""text"": ""Standup notes posted in the doc."", ""thread_ts"": ""1712407050.000251""}",announcements,4.0,cell,0.012,0.1,0.4
2505,2505,benign_umbrella2_Ops_Engineer_2,Ops Engineer@umbrella2,BENIGN,slack_post_message,"{""channel"": ""general"", ""text"": ""Deploy to staging is green :white_check_mark:""}",general,6.0,cell,0.0,0.1,0.6
2506,2506,benign_umbrella2_Ops_Engineer_3,Ops Engineer@umbrella2,BENIGN,slack_get_thread_replies,"{""channel"": ""engineering"", ""limit"": 13}",engineering,8.0,cell,0.279,0.1,0.8
2507,2507,benign_umbrella2_Ops_Engineer_3,Ops Engineer@umbrella2,BENIGN,slack_get_channel_history,"{""channel"": ""random"", ""limit"": 17}",random,4.0,cell,0.234,0.1,0.4
2508,2508,benign_umbrella2_Ops_Engineer_3,Ops Engineer@umbrella2,BENIGN,slack_get_user_profile,"{""channel"": ""general""}",general,1.0,cell,0.0,0.1,0.1
2509,2509,benign_umbrella2_Ops_Engineer_4,Ops Engineer@umbrella2,BENIGN,slack_get_thread_replies,"{""channel"": ""announcements"", ""limit"": 35}",announcements,4.0,cell,1.535,0.1,0.4
2510,2510,benign_umbrella2_Ops_Engineer_4,Ops Engineer@umbrella2,BENIGN,slack_get_users,"{""channel"": ""random""}",random,4.0,cell,-0.0,0.1,0.4
2511,2511,benign_umbrella2_Ops_Engineer_4,Ops Engineer@umbrella2,BENIGN,slack_list_channels,"{""channel"": ""general""}",general,4.0,cell,-0.0,0.1,0.4
2512,2512,benign_umbrella2_Ops_Engineer_4,Ops Engineer@umbrella2,BENIGN,slack_get_thread_replies,"{""channel"": ""engineering"", ""limit"": 31}",engineering,8.0,cell,1.642,0.1,0.8
2513,2513,benign_umbrella2_Ops_Engineer_4,Ops Engineer@umbrella2,BENIGN,slack_list_channels,"{""channel"": ""announcements""}",announcements,4.0,cell,-0.0,0.1,0.4
2514,2514,benign_umbrella2_Ops_Engineer_5,Ops Engineer@umbrella2,BENIGN,slack_get_channel_history,"{""channel"": ""engineering"", ""limit"": 43}",engineering,8.0,cell,1.059,0.1,0.8
2515,2515,benign_umbrella2_Ops_Engineer_5,Ops Engineer@umbrella2,BENIGN,slack_list_channels,"{""channel"": ""announcements""}",announcements,4.0,cell,-0.0,0.1,0.4
2516,2516,benign_umbrella2_Ops_Engineer_5,Ops Engineer@umbrella2,BENIGN,slack_get_users,"{""channel"": ""general""}",general,4.0,cell,-0.0,0.1,0.4
2517,2517,benign_umbrella2_Ops_Engineer_5,Ops Engineer@umbrella2,BENIGN,slack_list_channels,"{""channel"": ""general""}",general,4.0,cell,-0.0,0.1,0.4
2518,2518,benign_umbrella2_Ops_Engineer_5,Ops Engineer@umbrella2,BENIGN,slack_get_users,"{""channel"": ""announcements""}",announcements,4.0,cell,-0.0,0.1,0.4
2519,2519,benign_umbrella2_Ops_Engineer_5,Ops Engineer@umbrella2,BENIGN,slack_post_message,"{""channel"": ""announcements"", ""text"": ""Heads up: brief maintenance window at 5pm.""}",announcements,6.0,cell,-0.0,0.1,0.6
2520,2520,benign_umbrella2_Ops_Engineer_5,Ops Engineer@umbrella2,BENIGN,slack_post_message,"{""channel"": ""general"", ""text"": ""Can someone review the PR when you get a sec?""}",general,6.0,cell,-0.0,0.1,0.6
2521,2521,benign_umbrella2_Ops_Engineer_6,Ops Engineer@umbrella2,BENIGN,slack_list_channels,"{""channel"": ""engineering""}",engineering,8.0,cell,-0.0,0.1,0.8
2522,2522,benign_umbrella2_Ops_Engineer_6,Ops Engineer@umbrella2,BENIGN,slack_get_user_profile,"{""channel"": ""random""}",random,1.0,cell,-0.0,0.1,0.1
2523,2523,benign_umbrella2_Ops_Engineer_6,Ops Engineer@umbrella2,BENIGN,slack_get_user_profile,"{""channel"": ""engineering""}",engineering,2.0,cell,0.0,0.1,0.2
2524,2524,benign_umbrella2_Ops_Engineer_6,Ops Engineer@umbrella2,BENIGN,slack_get_thread_replies,"{""channel"": ""random"", ""limit"": 11}",random,4.0,cell,0.124,0.1,0.4
2525,2525,benign_umbrella2_Ops_Engineer_6,Ops Engineer@umbrella2,BENIGN,slack_get_user_profile,"{""channel"": ""random""}",random,1.0,cell,-0.0,0.1,0.1
2526,2526,benign_umbrella2_Ops_Engineer_7,Ops Engineer@umbrella2,BENIGN,slack_get_thread_replies,"{""channel"": ""random"", ""limit"": 28}",random,4.0,cell,0.432,0.1,0.4
2527,2527,benign_umbrella2_Ops_Engineer_7,Ops Engineer@umbrella2,BENIGN,slack_get_users,"{""channel"": ""random""}",random,4.0,cell,-0.0,0.1,0.4
2528,2528,benign_umbrella2_Scheduler_Bot_0,Scheduler Bot@umbrella2,BENIGN,slack_get_user_profile,"{""channel"": ""random""}",random,1.0,cell,-0.0,0.1,0.1
2529,2529,benign_umbrella2_Scheduler_Bot_0,Scheduler Bot@umbrella2,BENIGN,slack_list_channels,"{""channel"": ""general""}",general,4.0,cell,-0.0,0.1,0.4
2530,2530,benign_umbrella2_Scheduler_Bot_0,Scheduler Bot@umbrella2,BENIGN,slack_get_user_profile,"{""channel"": ""engineering""}",engineering,2.0,cell,0.0,0.1,0.2
2531,2531,benign_umbrella2_Scheduler_Bot_0,Scheduler Bot@umbrella2,BENIGN,slack_list_channels,"{""channel"": ""engineering""}",engineering,8.0,cell,-0.0,0.1,0.8
2532,2532,benign_umbrella2_Scheduler_Bot_0,Scheduler Bot@umbrella2,BENIGN,slack_reply_to_thread,"{""channel"": ""random"", ""text"": ""Deploy to staging is green :white_check_mark:"", ""thread_ts"": ""1715248628.000731""}",random,4.0,cell,0.008,0.1,0.4
2533,2533,benign_umbrella2_Scheduler_Bot_1,Scheduler Bot@umbrella2,BENIGN,slack_list_channels,"{""channel"": ""announcements""}",announcements,4.0,cell,-0.0,0.1,0.4
2534,2534,benign_umbrella2_Scheduler_Bot_1,Scheduler Bot@umbrella2,BENIGN,slack_get_users,"{""channel"": ""random""}",random,4.0,cell,-0.0,0.1,0.4
2535,2535,benign_umbrella2_Scheduler_Bot_1,Scheduler Bot@umbrella2,BENIGN,slack_post_message,"{""channel"": ""random"", ""text"": ""Standup notes posted in the doc.""}",random,6.0,cell,-0.0,0.1,0.6
2536,2536,benign_umbrella2_Scheduler_Bot_1,Scheduler Bot@umbrella2,BENIGN,slack_reply_to_thread,"{""channel"": ""random"", ""text"": ""Can someone review the PR when you get a sec?"", ""thread_ts"": ""1717283961.000736""}",random,4.0,cell,0.003,0.1,0.4
2537,2537,benign_umbrella2_Scheduler_Bot_2,Scheduler Bot@umbrella2,BENIGN,slack_get_thread_replies,"{""channel"": ""engineering"", ""limit"": 31}",engineering,8.0,cell,1.642,0.1,0.8
2538,2538,benign_umbrella2_Scheduler_Bot_2,Scheduler Bot@umbrella2,BENIGN,slack_get_users,"{""channel"": ""random""}",random,4.0,cell,-0.0,0.1,0.4
2539,2539,benign_umbrella2_Scheduler_Bot_2,Scheduler Bot@umbrella2,BENIGN,slack_get_user_profile,"{""channel"": ""engineering""}",engineering,2.0,cell,0.0,0.1,0.2
2540,2540,benign_umbrella2_Scheduler_Bot_2,Scheduler Bot@umbrella2,BENIGN,slack_reply_to_thread,"{""channel"": ""random"", ""text"": ""Deploy to staging is green :white_check_mark:"", ""thread_ts"": ""1715355810.000672""}",random,4.0,cell,0.008,0.1,0.4
2541,2541,benign_umbrella2_Scheduler_Bot_3,Scheduler Bot@umbrella2,BENIGN,slack_get_user_profile,"{""channel"": ""general""}",general,1.0,cell,0.0,0.1,0.1
2542,2542,benign_umbrella2_Scheduler_Bot_3,Scheduler Bot@umbrella2,BENIGN,slack_get_channel_history,"{""channel"": ""general"", ""limit"": 49}",general,4.0,cell,1.23,0.1,0.4
2543,2543,benign_umbrella2_Scheduler_Bot_3,Scheduler Bot@umbrella2,BENIGN,slack_reply_to_thread,"{""channel"": ""random"", ""text"": ""Can someone review the PR when you get a sec?"", ""thread_ts"": ""1718657908.000413""}",random,4.0,cell,0.006,0.1,0.4
2544,2544,benign_umbrella2_Scheduler_Bot_4,Scheduler Bot@umbrella2,BENIGN,slack_get_user_profile,"{""channel"": ""engineering""}",engineering,2.0,cell,0.0,0.1,0.2
2545,2545,benign_umbrella2_Scheduler_Bot_4,Scheduler Bot@umbrella2,BENIGN,slack_get_users,"{""channel"": ""general""}",general,4.0,cell,-0.0,0.1,0.4
2546,2546,benign_umbrella2_Scheduler_Bot_4,Scheduler Bot@umbrella2,BENIGN,slack_get_users,"{""channel"": ""random""}",random,4.0,cell,-0.0,0.1,0.4
2547,2547,benign_umbrella2_Scheduler_Bot_4,Scheduler Bot@umbrella2,BENIGN,slack_get_users,"{""channel"": ""engineering""}",engineering,8.0,cell,0.0,0.1,0.8
2548,2548,misuse_low_umbrella2_Support_Agent_0,Support Agent@umbrella2,MISUSE,slack_get_users,"{""channel"": ""engineering""}",engineering,8.0,cell,0.0,0.1,0.8
2549,2549,misuse_low_umbrella2_Support_Agent_0,Support Agent@umbrella2,MISUSE,slack_reply_to_thread,"{""channel"": ""engineering"", ""text"": ""Deploy to staging is green :white_check_mark:"", ""thread_ts"": ""1715518371.000509"", ""_mistake"": ""low: minor slip on a low-value asset \u2014 sent the message to the wrong channel""}",engineering,8.0,cell,2.305,0.374,3.0
2550,2550,misuse_low_umbrella2_Scheduler_Bot_1,Scheduler Bot@umbrella2,MISUSE,slack_get_users,"{""channel"": ""random""}",random,4.0,cell,-0.0,0.1,0.4
2551,2551,misuse_low_umbrella2_Scheduler_Bot_1,Scheduler Bot@umbrella2,MISUSE,slack_post_message,"{""channel"": ""engineering"", ""text"": ""Deploy to staging is green :white_check_mark:"", ""_mistake"": ""low: minor slip on a low-value asset \u2014 sent the message to the wrong channel""}",engineering,12.0,cell,2.755,0.78,9.36
2552,2552,misuse_low_umbrella2_Ops_Engineer_2,Ops Engineer@umbrella2,MISUSE,slack_get_channel_history,"{""channel"": ""random"", ""limit"": 25}",random,4.0,cell,0.111,0.1,0.4
2553,2553,misuse_low_umbrella2_Ops_Engineer_2,Ops Engineer@umbrella2,MISUSE,slack_get_user_profile,"{""channel"": ""engineering""}",engineering,2.0,cell,0.0,0.1,0.2
2554,2554,misuse_low_umbrella2_Ops_Engineer_2,Ops Engineer@umbrella2,MISUSE,slack_get_users,"{""channel"": ""general""}",general,4.0,cell,-0.0,0.1,0.4
