position,index,run_id,persona,category,tool,args,asset,static_score,static_basis,z,likelihood,final_risk
2268,2268,misuse_low_globex2_Support_Agent_5,Support Agent@globex2,MISUSE,slack_get_user_profile,"{""channel"": ""engineering""}",engineering,2.0,cell,0.0,0.1,0.2
2269,2269,misuse_low_globex2_Support_Agent_5,Support Agent@globex2,MISUSE,slack_get_user_profile,"{""channel"": ""engineering""}",engineering,2.0,cell,0.0,0.1,0.2
2270,2270,misuse_low_globex2_Support_Agent_5,Support Agent@globex2,MISUSE,slack_reply_to_thread,"{""channel"": ""engineering"", ""text"": ""Can someone review the PR when you get a sec?"", ""thread_ts"": ""1717320489.000596"", ""_mistake"": ""low: minor slip on a low-value asset \u2014 sent the message to the wrong channel""}",engineering,8.0,cell,0.003,0.1,0.8
2271,2271,misuse_low_globex2_Analyst_Bot_6,Analyst Bot@globex2,MISUSE,slack_get_channel_history,"{""channel"": ""random"", ""limit"": 28}",random,4.0,cell,0.65,0.1,0.4
2272,2272,misuse_low_globex2_Analyst_Bot_6,Analyst Bot@globex2,MISUSE,slack_post_message,"{""channel"": ""general"", ""text"": ""Heads up: brief maintenance window at 5pm."", ""_mistake"": ""low: minor slip on a low-value asset \u2014 sent the message to the wrong channel""}",general,6.0,cell,0.67,0.1,0.6
2273,2273,misuse_high_globex2_Ops_Engineer_7,Ops Engineer@globex2,MISUSE,slack_get_users,"{""channel"": ""announcements""}",announcements,4.0,cell,0.0,0.1,0.4
2274,2274,misuse_high_globex2_Ops_Engineer_7,Ops Engineer@globex2,MISUSE,slack_reply_to_thread,"{""channel"": ""research-team"", ""text"": ""Standup notes posted in the doc."", ""thread_ts"": ""1718516355.000404"", ""_mistake"": ""high: high-impact accident on a crown asset \u2014 sent the message to the wrong channel""}",research-team,16.0,cell,0.905,0.1,1.6
2275,2275,misuse_low_globex2_Support_Agent_8,Support Agent@globex2,MISUSE,slack_list_channels,"{""channel"": ""random""}",random,4.0,cell,-0.0,0.1,0.4
2276,2276,misuse_low_globex2_Support_Agent_8,Support Agent@globex2,MISUSE,slack_get_users,"{""channel"": ""general""}",general,4.0,cell,-0.0,0.1,0.4
2277,2277,misuse_low_globex2_Support_Agent_8,Support Agent@globex2,MISUSE,slack_get_thread_replies,"{""channel"": ""announcements"", ""limit"": 12}",announcements,4.0,cell,0.067,0.1,0.4
2278,2278,misuse_low_globex2_Support_Agent_8,Support Agent@globex2,MISUSE,slack_reply_to_thread,"{""channel"": ""engineering"", ""text"": ""Can someone review the PR when you get a sec?"", ""thread_ts"": ""1718119722.000347"", ""_mistake"": ""low: minor slip on a low-value asset \u2014 sent the message to the wrong channel""}",engineering,8.0,cell,0.002,0.1,0.8
2279,2279,misuse_medium_globex2_Support_Agent_9,Support Agent@globex2,MISUSE,slack_list_channels,"{""channel"": ""engineering""}",engineering,8.0,cell,0.0,0.1,0.8
2280,2280,misuse_medium_globex2_Support_Agent_9,Support Agent@globex2,MISUSE,slack_get_user_profile,"{""channel"": ""announcements""}",announcements,1.0,cell,0.0,0.1,0.1
2281,2281,misuse_medium_globex2_Support_Agent_9,Support Agent@globex2,MISUSE,slack_list_channels,"{""channel"": ""random""}",random,4.0,cell,-0.0,0.1,0.4
2282,2282,misuse_medium_globex2_Support_Agent_9,Support Agent@globex2,MISUSE,slack_reply_to_thread,"{""channel"": ""announcements"", ""text"": ""Can someone review the PR when you get a sec?"", ""thread_ts"": ""1716947874.000201"", ""_mistake"": ""medium: wrong mid-sensitivity target / broader scope than meant \u2014 sent the message to the wrong channel""}",announcements,4.0,cell,0.004,0.1,0.4
2283,2283,misuse_medium_globex2_Ops_Engineer_10,Ops Engineer@globex2,MISUSE,slack_get_users,"{""channel"": ""random""}",random,4.0,cell,0.0,0.1,0.4
2284,2284,misuse_medium_globex2_Ops_Engineer_10,Ops Engineer@globex2,MISUSE,slack_list_channels,"{""channel"": ""announcements""}",announcements,4.0,cell,-0.0,0.1,0.4
2285,2285,misuse_medium_globex2_Ops_Engineer_10,Ops Engineer@globex2,MISUSE,slack_reply_to_thread,"{""channel"": ""announcements"", ""text"": ""Can someone review the PR when you get a sec?"", ""thread_ts"": ""1712566258.000803"", ""_mistake"": ""medium: wrong mid-sensitivity target / broader scope than meant \u2014 sent the message to the wrong channel""}",announcements,4.0,cell,0.004,0.1,0.4
2286,2286,misuse_medium_globex2_Support_Agent_11,Support Agent@globex2,MISUSE,slack_get_channel_history,"{""channel"": ""engineering"", ""limit"": 32}",engineering,8.0,cell,0.531,0.1,0.8
2287,2287,misuse_medium_globex2_Support_Agent_11,Support Agent@globex2,MISUSE,slack_get_channel_history,"{""channel"": ""engineering"", ""limit"": 33}",engineering,8.0,cell,0.078,0.1,0.8
2288,2288,misuse_medium_globex2_Support_Agent_11,Support Agent@globex2,MISUSE,slack_get_user_profile,"{""channel"": ""random""}",random,1.0,cell,-0.0,0.1,0.1
2289,2289,misuse_medium_globex2_Support_Agent_11,Support Agent@globex2,MISUSE,slack_post_message,"{""channel"": ""announcements"", ""text"": ""Standup notes posted in the doc."", ""_mistake"": ""medium: wrong mid-sensitivity target / broader scope than meant \u2014 sent the message to the wrong channel""}",announcements,6.0,cell,0.0,0.1,0.6
2290,2290,external_globex2_Attacker_(Eve)_0,Attacker (Eve)@globex2,MALICIOUS,slack_get_user_profile,"{""channel"": ""exec-private""}",exec-private,4.0,cell,7.582,1.0,4.0
2291,2291,external_globex2_Attacker_(Eve)_0,Attacker (Eve)@globex2,MALICIOUS,slack_get_channel_history,"{""channel"": ""on-call""}",on-call,16.0,cell,6.622,1.0,16.0
2292,2292,external_globex2_Attacker_(Eve)_0,Attacker (Eve)@globex2,MALICIOUS,slack_get_thread_replies,"{""channel"": ""incident-response""}",incident-response,16.0,cell,6.383,1.0,16.0
2293,2293,external_globex2_Attacker_(Eve)_0,Attacker (Eve)@globex2,MALICIOUS,slack_get_thread_replies,"{""channel"": ""hr-internal""}",hr-internal,16.0,cell,6.383,1.0,16.0
2294,2294,external_globex2_Attacker_(Eve)_0,Attacker (Eve)@globex2,MALICIOUS,slack_post_message,"{""channel"": ""on-call""}",on-call,24.0,cell,7.339,1.0,24.0
2295,2295,benign_initech2_Analyst_Bot_0,Analyst Bot@initech2,BENIGN,slack_list_channels,"{""channel"": ""general""}",general,4.0,cell,-0.0,0.1,0.4
2296,2296,benign_initech2_Analyst_Bot_0,Analyst Bot@initech2,BENIGN,slack_list_channels,"{""channel"": ""announcements""}",announcements,4.0,cell,-0.0,0.1,0.4
2297,2297,benign_initech2_Analyst_Bot_0,Analyst Bot@initech2,BENIGN,slack_post_message,"{""channel"": ""random"", ""text"": ""Can someone review the PR when you get a sec?""}",random,6.0,cell,0.0,0.1,0.6
2298,2298,benign_initech2_Analyst_Bot_0,Analyst Bot@initech2,BENIGN,slack_post_message,"{""channel"": ""engineering"", ""text"": ""Can someone review the PR when you get a sec?""}",engineering,12.0,cell,-0.0,0.1,1.2
2299,2299,benign_initech2_Analyst_Bot_1,Analyst Bot@initech2,BENIGN,slack_get_channel_history,"{""channel"": ""announcements"", ""limit"": 29}",announcements,4.0,cell,0.207,0.1,0.4
2300,2300,benign_initech2_Analyst_Bot_1,Analyst Bot@initech2,BENIGN,slack_get_user_profile,"{""channel"": ""engineering""}",engineering,2.0,cell,0.0,0.1,0.2
2301,2301,benign_initech2_Analyst_Bot_1,Analyst Bot@initech2,BENIGN,slack_reply_to_thread,"{""channel"": ""engineering"", ""text"": ""Heads up: brief maintenance window at 5pm."", ""thread_ts"": ""1717533082.000694""}",engineering,8.0,cell,0.01,0.1,0.8
2302,2302,benign_initech2_Analyst_Bot_2,Analyst Bot@initech2,BENIGN,slack_get_thread_replies,"{""channel"": ""general"", ""limit"": 11}",general,4.0,cell,0.607,0.1,0.4
2303,2303,benign_initech2_Analyst_Bot_2,Analyst Bot@initech2,BENIGN,slack_get_users,"{""channel"": ""engineering""}",engineering,8.0,cell,-0.0,0.1,0.8
2304,2304,benign_initech2_Analyst_Bot_2,Analyst Bot@initech2,BENIGN,slack_get_thread_replies,"{""channel"": ""general"", ""limit"": 43}",general,4.0,cell,0.338,0.1,0.4
2305,2305,benign_initech2_Analyst_Bot_3,Analyst Bot@initech2,BENIGN,slack_list_channels,"{""channel"": ""engineering""}",engineering,8.0,cell,0.0,0.1,0.8
2306,2306,benign_initech2_Analyst_Bot_3,Analyst Bot@initech2,BENIGN,slack_get_channel_history,"{""channel"": ""general"", ""limit"": 39}",general,4.0,cell,0.061,0.1,0.4
2307,2307,benign_initech2_Analyst_Bot_3,Analyst Bot@initech2,BENIGN,slack_get_thread_replies,"{""channel"": ""announcements"", ""limit"": 12}",announcements,4.0,cell,0.027,0.1,0.4
2308,2308,benign_initech2_Analyst_Bot_3,Analyst Bot@initech2,BENIGN,slack_get_thread_replies,"{""channel"": ""general"", ""limit"": 31}",general,4.0,cell,2.482,0.534,2.14
2309,2309,benign_initech2_Analyst_Bot_4,Analyst Bot@initech2,BENIGN,slack_list_channels,"{""channel"": ""general""}",general,4.0,cell,-0.0,0.1,0.4
2310,2310,benign_initech2_Analyst_Bot_4,Analyst Bot@initech2,BENIGN,slack_get_thread_replies,"{""channel"": ""random"", ""limit"": 40}",random,4.0,cell,0.405,0.1,0.4
2311,2311,benign_initech2_Analyst_Bot_4,Analyst Bot@initech2,BENIGN,slack_get_users,"{""channel"": ""announcements""}",announcements,4.0,cell,0.0,0.1,0.4
2312,2312,benign_initech2_Analyst_Bot_4,Analyst Bot@initech2,BENIGN,slack_get_user_profile,"{""channel"": ""random""}",random,1.0,cell,0.0,0.1,0.1
2313,2313,benign_initech2_Analyst_Bot_5,Analyst Bot@initech2,BENIGN,slack_get_users,"{""channel"": ""general""}",general,4.0,cell,-0.0,0.1,0.4
2314,2314,benign_initech2_Analyst_Bot_5,Analyst Bot@initech2,BENIGN,slack_get_user_profile,"{""channel"": ""announcements""}",announcements,1.0,cell,-0.0,0.1,0.1
2315,2315,benign_initech2_Analyst_Bot_5,Analyst Bot@initech2,BENIGN,slack_get_users,"{""channel"": ""general""}",general,4.0,cell,-0.0,0.1,0.4
2316,2316,benign_initech2_Analyst_Bot_5,Analyst Bot@initech2,BENIGN,slack_reply_to_thread,"{""channel"": ""general"", ""text"": ""Deploy to staging is green :white_check_mark:"", ""thread_ts"": ""1716147561.000870""}",general,4.0,cell,0.005,0.1,0.4
2317,2317,benign_initech2_Analyst_Bot_5,Analyst Bot@initech2,BENIGN,slack_reply_to_thread,"{""channel"": ""random"", ""text"": ""Deploy to staging is green :white_check_mark:"", ""thread_ts"": ""1715724086.000360""}",random,4.0,cell,0.008,0.1,0.4
2318,2318,benign_initech2_Support_Agent_0,Support Agent@initech2,BENIGN,slack_get_thread_replies,"{""channel"": ""random"", ""limit"": 43}",random,4.0,cell,0.974,0.1,0.4
2319,2319,benign_initech2_Support_Agent_0,Support Agent@initech2,BENIGN,slack_get_user_profile,"{""channel"": ""announcements""}",announcements,1.0,cell,-0.0,0.1,0.1
2320,2320,benign_initech2_Support_Agent_0,Support Agent@initech2,BENIGN,slack_get_channel_history,"{""channel"": ""random"", ""limit"": 30}",random,4.0,cell,0.061,0.1,0.4
2321,2321,benign_initech2_Support_Agent_0,Support Agent@initech2,BENIGN,slack_post_message,"{""channel"": ""random"", ""text"": ""Can someone review the PR when you get a sec?""}",random,6.0,cell,0.0,0.1,0.6
2322,2322,benign_initech2_Support_Agent_0,Support Agent@initech2,BENIGN,slack_post_message,"{""channel"": ""announcements"", ""text"": ""Heads up: brief maintenance window at 5pm.""}",announcements,6.0,cell,-0.0,0.1,0.6
2323,2323,benign_initech2_Support_Agent_1,Support Agent@initech2,BENIGN,slack_get_user_profile,"{""channel"": ""announcements""}",announcements,1.0,cell,-0.0,0.1,0.1
2324,2324,benign_initech2_Support_Agent_1,Support Agent@initech2,BENIGN,slack_get_thread_replies,"{""channel"": ""general"", ""limit"": 37}",general,4.0,cell,0.414,0.1,0.4
2325,2325,benign_initech2_Support_Agent_1,Support Agent@initech2,BENIGN,slack_get_channel_history,"{""channel"": ""announcements"", ""limit"": 32}",announcements,4.0,cell,0.0,0.1,0.4
2326,2326,benign_initech2_Support_Agent_1,Support Agent@initech2,BENIGN,slack_reply_to_thread,"{""channel"": ""general"", ""text"": ""Standup notes posted in the doc."", ""thread_ts"": ""1717039438.000801""}",general,4.0,cell,0.013,0.1,0.4
2327,2327,benign_initech2_Support_Agent_2,Support Agent@initech2,BENIGN,slack_get_users,"{""channel"": ""general""}",general,4.0,cell,-0.0,0.1,0.4
2328,2328,benign_initech2_Support_Agent_2,Support Agent@initech2,BENIGN,slack_get_users,"{""channel"": ""engineering""}",engineering,8.0,cell,-0.0,0.1,0.8
2329,2329,benign_initech2_Support_Agent_3,Support Agent@initech2,BENIGN,slack_get_channel_history,"{""channel"": ""engineering"", ""limit"": 27}",engineering,8.0,cell,0.107,0.1,0.8
2330,2330,benign_initech2_Support_Agent_3,Support Agent@initech2,BENIGN,slack_get_user_profile,"{""channel"": ""random""}",random,1.0,cell,0.0,0.1,0.1
2331,2331,benign_initech2_Support_Agent_3,Support Agent@initech2,BENIGN,slack_post_message,"{""channel"": ""general"", ""text"": ""Can someone review the PR when you get a sec?""}",general,6.0,cell,-0.0,0.1,0.6
2332,2332,benign_initech2_Support_Agent_3,Support Agent@initech2,BENIGN,slack_post_message,"{""channel"": ""announcements"", ""text"": ""Heads up: brief maintenance window at 5pm.""}",announcements,6.0,cell,-0.0,0.1,0.6
2333,2333,benign_initech2_Support_Agent_4,Support Agent@initech2,BENIGN,slack_get_channel_history,"{""channel"": ""random"", ""limit"": 48}",random,4.0,cell,0.107,0.1,0.4
2334,2334,benign_initech2_Support_Agent_4,Support Agent@initech2,BENIGN,slack_list_channels,"{""channel"": ""general""}",general,4.0,cell,-0.0,0.1,0.4
2335,2335,benign_initech2_Support_Agent_4,Support Agent@initech2,BENIGN,slack_get_channel_history,"{""channel"": ""engineering"", ""limit"": 30}",engineering,8.0,cell,0.028,0.1,0.8
2336,2336,benign_initech2_Support_Agent_4,Support Agent@initech2,BENIGN,slack_post_message,"{""channel"": ""general"", ""text"": ""Deploy to staging is green :white_check_mark:""}",general,6.0,cell,-0.0,0.1,0.6
2337,2337,benign_initech2_Support_Agent_4,Support Agent@initech2,BENIGN,slack_post_message,"{""channel"": ""engineering"", ""text"": ""Heads up: brief maintenance window at 5pm.""}",engineering,12.0,cell,-0.0,0.1,1.2
2338,2338,benign_initech2_Support_Agent_5,Support Agent@initech2,BENIGN,slack_get_thread_replies,"{""channel"": ""random"", ""limit"": 35}",random,4.0,cell,0.291,0.1,0.4
2339,2339,benign_initech2_Support_Agent_5,Support Agent@initech2,BENIGN,slack_get_user_profile,"{""channel"": ""general""}",general,1.0,cell,-0.0,0.1,0.1
2340,2340,benign_initech2_Support_Agent_5,Support Agent@initech2,BENIGN,slack_get_thread_replies,"{""channel"": ""general"", ""limit"": 47}",general,4.0,cell,2.062,0.156,0.62
2341,2341,benign_initech2_Support_Agent_5,Support Agent@initech2,BENIGN,slack_list_channels,"{""channel"": ""announcements""}",announcements,4.0,cell,-0.0,0.1,0.4
2342,2342,benign_initech2_Support_Agent_5,Support Agent@initech2,BENIGN,slack_get_channel_history,"{""channel"": ""random"", ""limit"": 18}",random,4.0,cell,0.095,0.1,0.4
2343,2343,benign_initech2_Support_Agent_5,Support Agent@initech2,BENIGN,slack_reply_to_thread,"{""channel"": ""engineering"", ""text"": ""Can someone review the PR when you get a sec?"", ""thread_ts"": ""1719847706.000685""}",engineering,8.0,cell,0.007,0.1,0.8
2344,2344,benign_initech2_Ops_Engineer_0,Ops Engineer@initech2,BENIGN,slack_get_user_profile,"{""channel"": ""announcements""}",announcements,1.0,cell,-0.0,0.1,0.1
2345,2345,benign_initech2_Ops_Engineer_0,Ops Engineer@initech2,BENIGN,slack_get_channel_history,"{""channel"": ""random"", ""limit"": 19}",random,4.0,cell,0.359,0.1,0.4
2346,2346,benign_initech2_Ops_Engineer_0,Ops Engineer@initech2,BENIGN,slack_reply_to_thread,"{""channel"": ""engineering"", ""text"": ""Deploy to staging is green :white_check_mark:"", ""thread_ts"": ""1711343525.000545""}",engineering,8.0,cell,0.008,0.1,0.8
2347,2347,benign_initech2_Ops_Engineer_0,Ops Engineer@initech2,BENIGN,slack_post_message,"{""channel"": ""engineering"", ""text"": ""Deploy to staging is green :white_check_mark:""}",engineering,12.0,cell,0.0,0.1,1.2
2348,2348,benign_initech2_Ops_Engineer_1,Ops Engineer@initech2,BENIGN,slack_list_channels,"{""channel"": ""general""}",general,4.0,cell,-0.0,0.1,0.4
2349,2349,benign_initech2_Ops_Engineer_1,Ops Engineer@initech2,BENIGN,slack_get_thread_replies,"{""channel"": ""announcements"", ""limit"": 32}",announcements,4.0,cell,1.078,0.1,0.4
2350,2350,benign_initech2_Ops_Engineer_2,Ops Engineer@initech2,BENIGN,slack_get_user_profile,"{""channel"": ""random""}",random,1.0,cell,0.0,0.1,0.1
2351,2351,benign_initech2_Ops_Engineer_2,Ops Engineer@initech2,BENIGN,slack_get_users,"{""channel"": ""general""}",general,4.0,cell,-0.0,0.1,0.4
2352,2352,benign_initech2_Ops_Engineer_2,Ops Engineer@initech2,BENIGN,slack_list_channels,"{""channel"": ""random""}",random,4.0,cell,-0.0,0.1,0.4
2353,2353,benign_initech2_Ops_Engineer_2,Ops Engineer@initech2,BENIGN,slack_list_channels,"{""channel"": ""engineering""}",engineering,8.0,cell,0.0,0.1,0.8
2354,2354,benign_initech2_Ops_Engineer_3,Ops Engineer@initech2,BENIGN,slack_get_thread_replies,"{""channel"": ""announcements"", ""limit"": 15}",announcements,4.0,cell,0.197,0.1,0.4
2355,2355,benign_initech2_Ops_Engineer_3,Ops Engineer@initech2,BENIGN,slack_get_user_profile,"{""channel"": ""general""}",general,1.0,cell,-0.0,0.1,0.1
2356,2356,benign_initech2_Ops_Engineer_3,Ops Engineer@initech2,BENIGN,slack_get_user_profile,"{""channel"": ""random""}",random,1.0,cell,-0.0,0.1,0.1
2357,2357,benign_initech2_Ops_Engineer_4,Ops Engineer@initech2,BENIGN,slack_list_channels,"{""channel"": ""announcements""}",announcements,4.0,cell,0.0,0.1,0.4
2358,2358,benign_initech2_Ops_Engineer_4,Ops Engineer@initech2,BENIGN,slack_get_user_profile,"{""channel"": ""general""}",general,1.0,cell,-0.0,0.1,0.1
2359,2359,benign_initech2_Ops_Engineer_4,Ops Engineer@initech2,BENIGN,slack_get_users,"{""channel"": ""engineering""}",engineering,8.0,cell,0.0,0.1,0.8
2360,2360,benign_initech2_Ops_Engineer_4,Ops Engineer@initech2,BENIGN,slack_get_channel_history,"{""channel"": ""random"", ""limit"": 23}",random,4.0,cell,0.15,0.1,0.4
2361,2361,benign_initech2_Ops_Engineer_4,Ops Engineer@initech2,BENIGN,slack_get_channel_history,"{""channel"": ""announcements"", ""limit"": 41}",announcements,4.0,cell,0.108,0.1,0.4
2362,2362,benign_initech2_Ops_Engineer_5,Ops Engineer@initech2,BENIGN,slack_get_thread_replies,"{""channel"": ""random"", ""limit"": 50}",random,4.0,cell,0.122,0.1,0.4
2363,2363,benign_initech2_Ops_Engineer_5,Ops Engineer@initech2,BENIGN,slack_get_channel_history,"{""channel"": ""announcements"", ""limit"": 43}",announcements,4.0,cell,1.446,0.1,0.4
2364,2364,benign_initech2_Ops_Engineer_5,Ops Engineer@initech2,BENIGN,slack_list_channels,"{""channel"": ""random""}",random,4.0,cell,-0.0,0.1,0.4
2365,2365,benign_initech2_Scheduler_Bot_0,Scheduler Bot@initech2,BENIGN,slack_get_channel_history,"{""channel"": ""engineering"", ""limit"": 10}",engineering,8.0,cell,0.208,0.1,0.8
2366,2366,benign_initech2_Scheduler_Bot_0,Scheduler Bot@initech2,BENIGN,slack_get_user_profile,"{""channel"": ""general""}",general,1.0,cell,-0.0,0.1,0.1
2367,2367,benign_initech2_Scheduler_Bot_0,Scheduler Bot@initech2,BENIGN,slack_reply_to_thread,"{""channel"": ""random"", ""text"": ""Can someone review the PR when you get a sec?"", ""thread_ts"": ""1715196331.000407""}",random,4.0,cell,0.006,0.1,0.4
2368,2368,benign_initech2_Scheduler_Bot_0,Scheduler Bot@initech2,BENIGN,slack_reply_to_thread,"{""channel"": ""announcements"", ""text"": ""Heads up: brief maintenance window at 5pm."", ""thread_ts"": ""1715174330.000999""}",announcements,4.0,cell,0.009,0.1,0.4
2369,2369,benign_initech2_Scheduler_Bot_1,Scheduler Bot@initech2,BENIGN,slack_list_channels,"{""channel"": ""engineering""}",engineering,8.0,cell,0.0,0.1,0.8
2370,2370,benign_initech2_Scheduler_Bot_1,Scheduler Bot@initech2,BENIGN,slack_get_users,"{""channel"": ""general""}",general,4.0,cell,-0.0,0.1,0.4
2371,2371,benign_initech2_Scheduler_Bot_1,Scheduler Bot@initech2,BENIGN,slack_get_thread_replies,"{""channel"": ""random"", ""limit"": 44}",random,4.0,cell,0.115,0.1,0.4
2372,2372,benign_initech2_Scheduler_Bot_1,Scheduler Bot@initech2,BENIGN,slack_post_message,"{""channel"": ""engineering"", ""text"": ""Heads up: brief maintenance window at 5pm.""}",engineering,12.0,cell,0.0,0.1,1.2
2373,2373,benign_initech2_Scheduler_Bot_1,Scheduler Bot@initech2,BENIGN,slack_reply_to_thread,"{""channel"": ""announcements"", ""text"": ""Heads up: brief maintenance window at 5pm."", ""thread_ts"": ""1711688487.000256""}",announcements,4.0,cell,0.01,0.1,0.4
2374,2374,benign_initech2_Scheduler_Bot_2,Scheduler Bot@initech2,BENIGN,slack_get_thread_replies,"{""channel"": ""general"", ""limit"": 27}",general,4.0,cell,0.09,0.1,0.4
2375,2375,benign_initech2_Scheduler_Bot_2,Scheduler Bot@initech2,BENIGN,slack_get_user_profile,"{""channel"": ""announcements""}",announcements,1.0,cell,-0.0,0.1,0.1
2376,2376,benign_initech2_Scheduler_Bot_2,Scheduler Bot@initech2,BENIGN,slack_post_message,"{""channel"": ""general"", ""text"": ""Can someone review the PR when you get a sec?""}",general,6.0,cell,0.0,0.1,0.6
2377,2377,benign_initech2_Scheduler_Bot_3,Scheduler Bot@initech2,BENIGN,slack_list_channels,"{""channel"": ""engineering""}",engineering,8.0,cell,0.0,0.1,0.8
2378,2378,benign_initech2_Scheduler_Bot_3,Scheduler Bot@initech2,BENIGN,slack_get_thread_replies,"{""channel"": ""engineering"", ""limit"": 32}",engineering,8.0,cell,2.565,0.609,4.87
2379,2379,benign_initech2_Scheduler_Bot_3,Scheduler Bot@initech2,BENIGN,slack_get_users,"{""channel"": ""general""}",general,4.0,cell,-0.0,0.1,0.4
2380,2380,benign_initech2_Scheduler_Bot_4,Scheduler Bot@initech2,BENIGN,slack_get_user_profile,"{""channel"": ""engineering""}",engineering,2.0,cell,-0.0,0.1,0.2
2381,2381,benign_initech2_Scheduler_Bot_4,Scheduler Bot@initech2,BENIGN,slack_get_thread_replies,"{""channel"": ""random"", ""limit"": 43}",random,4.0,cell,0.96,0.1,0.4
2382,2382,benign_initech2_Scheduler_Bot_4,Scheduler Bot@initech2,BENIGN,slack_get_channel_history,"{""channel"": ""random"", ""limit"": 39}",random,4.0,cell,0.228,0.1,0.4
2383,2383,benign_initech2_Scheduler_Bot_4,Scheduler Bot@initech2,BENIGN,slack_reply_to_thread,"{""channel"": ""engineering"", ""text"": ""Can someone review the PR when you get a sec?"", ""thread_ts"": ""1716493792.000304""}",engineering,8.0,cell,0.006,0.1,0.8
2384,2384,benign_initech2_Scheduler_Bot_5,Scheduler Bot@initech2,BENIGN,slack_get_thread_replies,"{""channel"": ""general"", ""limit"": 33}",general,4.0,cell,0.065,0.1,0.4
2385,2385,benign_initech2_Scheduler_Bot_5,Scheduler Bot@initech2,BENIGN,slack_get_thread_replies,"{""channel"": ""random"", ""limit"": 44}",random,4.0,cell,0.115,0.1,0.4
2386,2386,benign_initech2_Scheduler_Bot_5,Scheduler Bot@initech2,BENIGN,slack_get_users,"{""channel"": ""announcements""}",announcements,4.0,cell,0.0,0.1,0.4
2387,2387,benign_initech2_Scheduler_Bot_5,Scheduler Bot@initech2,BENIGN,slack_get_users,"{""channel"": ""general""}",general,4.0,cell,-0.0,0.1,0.4
2388,2388,benign_initech2_Scheduler_Bot_6,Scheduler Bot@initech2,BENIGN,slack_get_user_profile,"{""channel"": ""general""}",general,1.0,cell,-0.0,0.1,0.1
2389,2389,benign_initech2_Scheduler_Bot_6,Scheduler Bot@initech2,BENIGN,slack_get_users,"{""channel"": ""engineering""}",engineering,8.0,cell,0.0,0.1,0.8
2390,2390,benign_initech2_Scheduler_Bot_6,Scheduler Bot@initech2,BENIGN,slack_get_thread_replies,"{""channel"": ""engineering"", ""limit"": 23}",engineering,8.0,cell,-0.0,0.1,0.8
2391,2391,benign_initech2_Scheduler_Bot_6,Scheduler Bot@initech2,BENIGN,slack_get_thread_replies,"{""channel"": ""general"", ""limit"": 34}",general,4.0,cell,0.066,0.1,0.4
2392,2392,benign_initech2_Scheduler_Bot_6,Scheduler Bot@initech2,BENIGN,slack_post_message,"{""channel"": ""general"", ""text"": ""Heads up: brief maintenance window at 5pm.""}",general,6.0,cell,-0.0,0.1,0.6
2393,2393,misuse_low_initech2_Support_Agent_0,Support Agent@initech2,MISUSE,slack_get_users,"{""channel"": ""random""}",random,4.0,cell,-0.0,0.1,0.4
2394,2394,misuse_low_initech2_Support_Agent_0,Support Agent@initech2,MISUSE,slack_get_users,"{""channel"": ""engineering""}",engineering,8.0,cell,0.0,0.1,0.8
2395,2395,misuse_low_initech2_Support_Agent_0,Support Agent@initech2,MISUSE,slack_get_user_profile,"{""channel"": ""general""}",general,1.0,cell,-0.0,0.1,0.1
2396,2396,misuse_low_initech2_Support_Agent_0,Support Agent@initech2,MISUSE,slack_reply_to_thread,"{""channel"": ""general"", ""text"": ""Deploy to staging is green :white_check_mark:"", ""thread_ts"": ""1719230402.000749"", ""_mistake"": ""low: minor slip on a low-value asset \u2014 sent the message to the wrong channel""}",general,4.0,cell,0.765,0.1,0.4
2397,2397,misuse_low_initech2_Scheduler_Bot_1,Scheduler Bot@initech2,MISUSE,slack_get_user_profile,"{""channel"": ""announcements""}",announcements,1.0,cell,-0.0,0.1,0.1
2398,2398,misuse_low_initech2_Scheduler_Bot_1,Scheduler Bot@initech2,MISUSE,slack_get_thread_replies,"{""channel"": ""engineering"", ""limit"": 43}",engineering,8.0,cell,1.931,0.1,0.8
2399,2399,misuse_low_initech2_Scheduler_Bot_1,Scheduler Bot@initech2,MISUSE,slack_post_message,"{""channel"": ""general"", ""text"": ""Can someone review the PR when you get a sec?"", ""_mistake"": ""low: minor slip on a low-value asset \u2014 sent the message to the wrong channel""}",general,6.0,cell,0.561,0.1,0.6
2400,2400,misuse_high_initech2_Support_Agent_2,Support Agent@initech2,MISUSE,slack_get_users,"{""channel"": ""general""}",general,4.0,cell,-0.0,0.1,0.4
2401,2401,misuse_high_initech2_Support_Agent_2,Support Agent@initech2,MISUSE,slack_get_users,"{""channel"": ""engineering""}",engineering,8.0,cell,-0.0,0.1,0.8
2402,2402,misuse_high_initech2_Support_Agent_2,Support Agent@initech2,MISUSE,slack_list_channels,"{""channel"": ""announcements""}",announcements,4.0,cell,-0.0,0.1,0.4
2403,2403,misuse_high_initech2_Support_Agent_2,Support Agent@initech2,MISUSE,slack_reply_to_thread,"{""channel"": ""exec-private"", ""text"": ""Heads up: brief maintenance window at 5pm."", ""thread_ts"": ""1717415038.000782"", ""_mistake"": ""high: high-impact accident on a crown asset \u2014 sent the message to the wrong channel""}",exec-private,16.0,cell,0.885,0.1,1.6
2404,2404,misuse_medium_initech2_Scheduler_Bot_3,Scheduler Bot@initech2,MISUSE,slack_get_user_profile,"{""channel"": ""random""}",random,1.0,cell,-0.0,0.1,0.1
