run_id,category,persona,n_calls,first_position,mean_likelihood,max_likelihood,max_final_risk,sum_final_risk,riskiest_call
benign_aperture_Scheduler_Bot_1,BENIGN,Scheduler Bot@aperture,4,1659,0.1,0.1,0.4,1.3,find_free_slot->holidays
misuse_low_aperture_Support_Agent_1,MISUSE,Support Agent@aperture,2,1678,0.1,0.1,0.4,0.8,list_events->holidays
misuse_medium_aperture_Ops_Engineer_3,MISUSE,Ops Engineer@aperture,2,1684,0.1,0.1,0.4,0.5,create_event->holidays
misuse_medium_aperture_Scheduler_Bot_9,MISUSE,Scheduler Bot@aperture,3,1701,0.1,0.1,0.4,1.2,find_free_slot->holidays
benign_massive_Analyst_Bot_0,BENIGN,Analyst Bot@massive,4,1711,0.1,0.1,0.4,1.3,list_calendars->holidays
benign_massive_Analyst_Bot_2,BENIGN,Analyst Bot@massive,3,1717,0.1,0.1,0.4,0.9,list_week->holidays
benign_massive_Analyst_Bot_3,BENIGN,Analyst Bot@massive,2,1720,0.1,0.1,0.4,0.8,list_events->holidays
benign_massive_Support_Agent_1,BENIGN,Support Agent@massive,5,1740,0.1,0.1,0.4,2.0,list_calendars->holidays
benign_massive_Support_Agent_4,BENIGN,Support Agent@massive,4,1753,0.1,0.1,0.4,1.3,list_events->holidays
benign_massive_Support_Agent_5,BENIGN,Support Agent@massive,3,1757,0.1,0.1,0.4,1.2,list_events->holidays
benign_massive_Ops_Engineer_1,BENIGN,Ops Engineer@massive,2,1766,0.1,0.1,0.4,0.8,list_events->holidays
benign_massive_Ops_Engineer_3,BENIGN,Ops Engineer@massive,6,1772,0.1,0.1,0.4,2.4,list_calendars->holidays
benign_massive_Scheduler_Bot_1,BENIGN,Scheduler Bot@massive,5,1794,0.1,0.1,0.4,1.7,list_events->holidays
benign_massive_Scheduler_Bot_5,BENIGN,Scheduler Bot@massive,6,1811,0.1,0.1,0.4,2.4,find_free_slot->holidays
benign_massive_Scheduler_Bot_6,BENIGN,Scheduler Bot@massive,3,1817,0.1,0.1,0.4,1.2,list_calendars->holidays
benign_massive_Scheduler_Bot_7,BENIGN,Scheduler Bot@massive,6,1820,0.1,0.1,0.4,1.8,list_calendars->holidays
misuse_low_massive_Analyst_Bot_2,MISUSE,Analyst Bot@massive,3,1833,0.1,0.1,0.4,1.2,list_events->holidays
misuse_low_massive_Scheduler_Bot_3,MISUSE,Scheduler Bot@massive,2,1836,0.1,0.1,0.4,0.8,list_calendars->holidays
misuse_low_massive_Ops_Engineer_7,MISUSE,Ops Engineer@massive,3,1845,0.1,0.1,0.4,1.2,list_events->holidays
benign_vault_Analyst_Bot_1,BENIGN,Analyst Bot@vault,2,1859,0.1,0.1,0.4,0.8,list_week->holidays
benign_vault_Analyst_Bot_2,BENIGN,Analyst Bot@vault,5,1861,0.1,0.1,0.4,1.7,list_calendars->holidays
benign_vault_Support_Agent_1,BENIGN,Support Agent@vault,5,1873,0.1,0.1,0.4,2.0,list_week->holidays
benign_vault_Support_Agent_3,BENIGN,Support Agent@vault,4,1881,0.1,0.1,0.4,1.3,list_calendars->holidays
benign_vault_Support_Agent_4,BENIGN,Support Agent@vault,5,1885,0.1,0.1,0.4,1.7,list_calendars->holidays
benign_vault_Ops_Engineer_3,BENIGN,Ops Engineer@vault,4,1904,0.1,0.1,0.4,1.3,list_events->holidays
benign_vault_Ops_Engineer_4,BENIGN,Ops Engineer@vault,6,1908,0.1,0.1,0.4,2.1,find_free_slot->holidays
benign_vault_Ops_Engineer_6,BENIGN,Ops Engineer@vault,5,1918,0.1,0.1,0.4,1.7,find_free_slot->holidays
benign_vault_Scheduler_Bot_5,BENIGN,Scheduler Bot@vault,2,1946,0.1,0.1,0.4,0.5,list_calendars->holidays
misuse_medium_vault_Support_Agent_0,MISUSE,Support Agent@vault,2,1952,0.1,0.1,0.4,0.8,list_events->holidays
misuse_medium_vault_Ops_Engineer_3,MISUSE,Ops Engineer@vault,3,1959,0.1,0.1,0.4,1.2,list_week->holidays
misuse_low_vault_Scheduler_Bot_4,MISUSE,Scheduler Bot@vault,2,1962,0.1,0.1,0.4,0.8,list_events->holidays
benign_acme2_Analyst_Bot_0,BENIGN,Analyst Bot@acme2,3,1987,0.1,0.1,0.4,0.6,find_free_slot->holidays
benign_acme2_Analyst_Bot_3,BENIGN,Analyst Bot@acme2,3,1998,0.1,0.1,0.4,1.2,find_free_slot->holidays
benign_acme2_Support_Agent_0,BENIGN,Support Agent@acme2,2,2001,0.1,0.1,0.4,0.8,list_calendars->holidays
benign_acme2_Support_Agent_2,BENIGN,Support Agent@acme2,3,2006,0.1,0.1,0.4,1.2,list_week->holidays
benign_acme2_Support_Agent_3,BENIGN,Support Agent@acme2,2,2009,0.1,0.1,0.4,0.8,list_events->holidays
benign_acme2_Support_Agent_4,BENIGN,Support Agent@acme2,2,2011,0.1,0.1,0.4,0.5,list_events->holidays
benign_acme2_Ops_Engineer_1,BENIGN,Ops Engineer@acme2,5,2026,0.1,0.1,0.4,2.0,list_events->holidays
benign_acme2_Ops_Engineer_2,BENIGN,Ops Engineer@acme2,6,2031,0.1,0.1,0.4,2.1,find_free_slot->holidays
benign_acme2_Scheduler_Bot_3,BENIGN,Scheduler Bot@acme2,4,2057,0.1,0.1,0.4,1.3,find_free_slot->holidays
misuse_medium_acme2_Analyst_Bot_0,MISUSE,Analyst Bot@acme2,3,2071,0.1,0.1,0.4,1.2,find_free_slot->holidays
misuse_low_acme2_Ops_Engineer_1,MISUSE,Ops Engineer@acme2,3,2074,0.1,0.1,0.4,1.2,list_calendars->holidays
misuse_low_acme2_Support_Agent_2,MISUSE,Support Agent@acme2,3,2077,0.1,0.1,0.4,1.2,list_calendars->holidays
benign_globex2_Analyst_Bot_0,BENIGN,Analyst Bot@globex2,6,2106,0.1,0.1,0.4,2.4,list_calendars->holidays
benign_globex2_Support_Agent_0,BENIGN,Support Agent@globex2,3,2125,0.1,0.1,0.4,0.9,list_events->holidays
benign_globex2_Ops_Engineer_2,BENIGN,Ops Engineer@globex2,4,2150,0.1,0.1,0.4,1.3,list_week->holidays
benign_globex2_Ops_Engineer_3,BENIGN,Ops Engineer@globex2,5,2154,0.1,0.1,0.4,1.7,find_free_slot->holidays
benign_globex2_Ops_Engineer_4,BENIGN,Ops Engineer@globex2,4,2159,0.1,0.1,0.4,1.6,list_week->holidays
benign_globex2_Scheduler_Bot_3,BENIGN,Scheduler Bot@globex2,5,2178,0.1,0.1,0.4,1.1,list_calendars->holidays
benign_globex2_Scheduler_Bot_4,BENIGN,Scheduler Bot@globex2,2,2183,0.1,0.1,0.4,0.8,list_calendars->holidays
misuse_low_globex2_Support_Agent_0,MISUSE,Support Agent@globex2,3,2195,0.1,0.1,0.4,0.9,list_calendars->holidays
benign_initech2_Analyst_Bot_2,BENIGN,Analyst Bot@initech2,7,2230,0.1,0.1,0.4,2.5,list_week->holidays
benign_initech2_Support_Agent_0,BENIGN,Support Agent@initech2,4,2240,0.1,0.1,0.4,1.0,find_free_slot->holidays
benign_initech2_Support_Agent_3,BENIGN,Support Agent@initech2,3,2249,0.1,0.1,0.4,1.2,find_free_slot->holidays
benign_initech2_Support_Agent_4,BENIGN,Support Agent@initech2,2,2252,0.1,0.1,0.4,0.8,list_calendars->holidays
benign_initech2_Ops_Engineer_0,BENIGN,Ops Engineer@initech2,5,2254,0.1,0.1,0.4,1.7,list_week->holidays
benign_initech2_Ops_Engineer_6,BENIGN,Ops Engineer@initech2,4,2285,0.1,0.1,0.4,1.6,find_free_slot->holidays
benign_initech2_Ops_Engineer_7,BENIGN,Ops Engineer@initech2,3,2289,0.1,0.1,0.4,1.2,list_events->holidays
benign_initech2_Scheduler_Bot_1,BENIGN,Scheduler Bot@initech2,2,2295,0.1,0.1,0.4,0.5,list_week->holidays
benign_initech2_Scheduler_Bot_2,BENIGN,Scheduler Bot@initech2,2,2297,0.1,0.1,0.4,0.8,find_free_slot->holidays
benign_initech2_Scheduler_Bot_4,BENIGN,Scheduler Bot@initech2,4,2304,0.1,0.1,0.4,1.6,list_calendars->holidays
benign_initech2_Scheduler_Bot_5,BENIGN,Scheduler Bot@initech2,4,2308,0.1,0.1,0.4,1.0,list_calendars->holidays
misuse_low_initech2_Ops_Engineer_0,MISUSE,Ops Engineer@initech2,3,2320,0.1,0.1,0.4,0.9,list_calendars->holidays
misuse_low_initech2_Scheduler_Bot_2,MISUSE,Scheduler Bot@initech2,4,2327,0.1,0.1,0.4,1.6,list_events->holidays
misuse_medium_initech2_Analyst_Bot_10,MISUSE,Analyst Bot@initech2,2,2354,0.1,0.1,0.4,0.8,list_calendars->holidays
misuse_low_initech2_Analyst_Bot_11,MISUSE,Analyst Bot@initech2,4,2356,0.1,0.1,0.4,1.3,list_week->holidays
benign_umbrella2_Analyst_Bot_0,BENIGN,Analyst Bot@umbrella2,3,2370,0.1,0.1,0.4,1.2,list_events->holidays
benign_umbrella2_Analyst_Bot_1,BENIGN,Analyst Bot@umbrella2,7,2373,0.1,0.1,0.4,2.5,find_free_slot->holidays
benign_umbrella2_Analyst_Bot_3,BENIGN,Analyst Bot@umbrella2,5,2384,0.1,0.1,0.4,2.0,list_week->holidays
benign_umbrella2_Analyst_Bot_4,BENIGN,Analyst Bot@umbrella2,5,2389,0.1,0.1,0.4,1.7,list_events->holidays
benign_umbrella2_Analyst_Bot_5,BENIGN,Analyst Bot@umbrella2,3,2394,0.1,0.1,0.4,1.2,list_events->holidays
benign_umbrella2_Support_Agent_0,BENIGN,Support Agent@umbrella2,4,2408,0.1,0.1,0.4,1.6,list_week->holidays
benign_umbrella2_Ops_Engineer_0,BENIGN,Ops Engineer@umbrella2,5,2442,0.1,0.1,0.4,1.7,list_calendars->holidays
benign_umbrella2_Ops_Engineer_4,BENIGN,Ops Engineer@umbrella2,3,2456,0.1,0.1,0.4,1.2,list_week->holidays
benign_umbrella2_Scheduler_Bot_4,BENIGN,Scheduler Bot@umbrella2,3,2483,0.1,0.1,0.4,0.9,list_week->holidays
benign_umbrella2_Scheduler_Bot_5,BENIGN,Scheduler Bot@umbrella2,2,2486,0.1,0.1,0.4,0.8,find_free_slot->holidays
benign_umbrella2_Scheduler_Bot_6,BENIGN,Scheduler Bot@umbrella2,6,2488,0.1,0.1,0.4,2.4,list_calendars->holidays
misuse_low_umbrella2_Scheduler_Bot_3,MISUSE,Scheduler Bot@umbrella2,2,2505,0.1,0.1,0.4,0.8,list_week->holidays
benign_hooli2_Analyst_Bot_2,BENIGN,Analyst Bot@hooli2,2,2540,0.1,0.1,0.4,0.5,find_free_slot->holidays
benign_hooli2_Analyst_Bot_3,BENIGN,Analyst Bot@hooli2,2,2542,0.1,0.1,0.4,0.8,list_calendars->holidays
benign_hooli2_Analyst_Bot_6,BENIGN,Analyst Bot@hooli2,2,2554,0.1,0.1,0.4,0.8,list_calendars->holidays
benign_hooli2_Support_Agent_2,BENIGN,Support Agent@hooli2,6,2568,0.1,0.1,0.4,2.1,list_week->holidays
benign_hooli2_Support_Agent_3,BENIGN,Support Agent@hooli2,4,2574,0.1,0.1,0.4,1.3,list_calendars->holidays
benign_hooli2_Support_Agent_4,BENIGN,Support Agent@hooli2,7,2578,0.1,0.1,0.4,2.2,list_events->holidays
benign_hooli2_Support_Agent_6,BENIGN,Support Agent@hooli2,3,2592,0.1,0.1,0.4,1.2,list_week->holidays
benign_hooli2_Ops_Engineer_1,BENIGN,Ops Engineer@hooli2,3,2599,0.1,0.1,0.4,1.2,find_free_slot->holidays
benign_hooli2_Ops_Engineer_2,BENIGN,Ops Engineer@hooli2,4,2602,0.1,0.1,0.4,1.6,find_free_slot->holidays
benign_hooli2_Ops_Engineer_3,BENIGN,Ops Engineer@hooli2,4,2606,0.1,0.1,0.4,1.3,list_week->holidays
benign_hooli2_Ops_Engineer_4,BENIGN,Ops Engineer@hooli2,2,2610,0.1,0.1,0.4,0.8,list_calendars->holidays
benign_hooli2_Ops_Engineer_5,BENIGN,Ops Engineer@hooli2,2,2612,0.1,0.1,0.4,0.8,list_week->holidays
benign_hooli2_Scheduler_Bot_0,BENIGN,Scheduler Bot@hooli2,4,2617,0.1,0.1,0.4,1.6,list_calendars->holidays
benign_hooli2_Scheduler_Bot_5,BENIGN,Scheduler Bot@hooli2,6,2642,0.1,0.1,0.4,1.8,list_calendars->holidays
benign_hooli2_Scheduler_Bot_6,BENIGN,Scheduler Bot@hooli2,4,2648,0.1,0.1,0.4,1.3,list_calendars->holidays
benign_hooli2_Scheduler_Bot_7,BENIGN,Scheduler Bot@hooli2,3,2652,0.1,0.1,0.4,1.2,list_events->holidays
misuse_low_hooli2_Analyst_Bot_0,MISUSE,Analyst Bot@hooli2,4,2655,0.1,0.1,0.4,1.3,list_week->holidays
misuse_medium_hooli2_Support_Agent_2,MISUSE,Support Agent@hooli2,3,2663,0.1,0.1,0.4,1.2,find_free_slot->holidays
misuse_low_hooli2_Ops_Engineer_9,MISUSE,Ops Engineer@hooli2,3,2684,0.1,0.1,0.4,1.2,list_events->holidays
benign_stark2_Analyst_Bot_0,BENIGN,Analyst Bot@stark2,3,2698,0.1,0.1,0.4,0.9,find_free_slot->holidays
benign_stark2_Analyst_Bot_1,BENIGN,Analyst Bot@stark2,5,2701,0.1,0.1,0.4,2.0,list_events->holidays
benign_stark2_Analyst_Bot_6,BENIGN,Analyst Bot@stark2,3,2720,0.1,0.1,0.4,1.2,list_calendars->holidays
benign_stark2_Analyst_Bot_7,BENIGN,Analyst Bot@stark2,4,2723,0.1,0.1,0.4,1.6,list_week->holidays
benign_stark2_Support_Agent_2,BENIGN,Support Agent@stark2,3,2737,0.1,0.1,0.4,0.6,list_events->holidays
benign_stark2_Ops_Engineer_1,BENIGN,Ops Engineer@stark2,4,2751,0.1,0.1,0.4,1.6,list_calendars->holidays
benign_stark2_Ops_Engineer_6,BENIGN,Ops Engineer@stark2,5,2771,0.1,0.1,0.4,1.1,find_free_slot->holidays
benign_stark2_Scheduler_Bot_3,BENIGN,Scheduler Bot@stark2,6,2788,0.1,0.1,0.4,2.4,list_events->holidays
